Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Wed Mar 4 2020,0,2,27,4,N/A,29
Thu Mar 5 2020,1,2,28,5,N/A,30
Fri Mar 6 2020,6,3,33,6,N/A,36
Mon Mar 9 2020,0,5,44,8,N/A,49
Sun Mar 8 2020,0,5,44,6,N/A,49
Sat Mar 7 2020,13,5,44,6,N/A,49
Tue Mar 10 2020,8,6,51,8,N/A,57
Wed Mar 11 2020,11,9,59,11,N/A,68
Thu Mar 12 2020,23,9,82,16,N/A,91
Fri Mar 13 2020,12,9,94,22,0,103
Sun Mar 15 2020,0,12,121,36,0,133
Sat Mar 14 2020,30,12,121,26,0,133
Mon Mar 16 2020,10,18,125,42,0,143
Tue Mar 17 2020,19,20,142,55,0,162
Wed Mar 18 2020,14,28,148,67,0,176
Thu Mar 19 2020,43,44,175,85,0,219
Fri Mar 20 2020,57,65,211,108,0,276
Sat Mar 21 2020,68,104,240,128,1,344
Sun Mar 22 2020,90,152,282,145,2,434
Mon Mar 23 2020,140,265,309,189,2,574
Tue Mar 24 2020,96,357,313,219,5,670
Wed Mar 25 2020,103,450,323,264,6,773
Thu Mar 26 2020,151,577,347,303,8,924
Fri Mar 27 2020,7267,736,7455,343,13,8191
Sat Mar 28 2020,137,873,7455,386,15,8328
Sun Mar 29 2020,5544,919,12953,427,17,13872
Mon Mar 30 2020,2887,1157,15602,478,20,16759
Tue Mar 31 2020,2612,1289,18082,534,24,19371
Wed Apr 1 2020,1687,1413,19645,582,29,21058
Thu Apr 2 2020,1651,1598,21111,616,32,22709
Fri Apr 3 2020,1964,1769,22904,667,41,24673
Sat Apr 4 2020,2487,2019,25141,711,52,27160
Sun Apr 5 2020,250,2269,25141,760,64,27410
Mon Apr 6 2020,5124,2456,30078,819,65,32534
Tue Apr 7 2020,841,2575,30800,853,73,33375
Wed Apr 8 2020,1189,2726,31838,906,80,34564
Thu Apr 9 2020,2614,3018,34160,950,89,37178
Fri Apr 10 2020,556,3112,34622,995,97,37734
Sat Apr 11 2020,2796,3393,37137,1037,108,40530
Sun Apr 12 2020,1579,3539,38570,1074,115,42109
Mon Apr 13 2020,1238,3702,39645,1122,122,43347
Tue Apr 14 2020,749,3806,40290,1171,131,44096
Wed Apr 15 2020,1214,3962,41348,1213,142,45310
Thu Apr 16 2020,2088,4234,43164,1258,150,47398
Fri Apr 17 2020,1832,4507,44723,1289,169,49230
Sat Apr 18 2020,1815,4719,46326,1341,177,51045
Sun Apr 19 2020,1945,4929,48061,1387,184,52990
Mon Apr 20 2020,1510,5064,49436,1454,187,54500
Tue Apr 21 2020,652,5251,49901,1484,208,55152
Wed Apr 22 2020,1449,5459,51142,1528,229,56601
Thu Apr 23 2020,2096,5769,52928,1572,249,58697
Fri Apr 24 2020,2017,6045,54669,1626,266,60714
Sat Apr 25 2020,1794,6280,56228,1672,266,62508
Sun Apr 26 2020,2303,6526,58285,1716,275,64811
Mon Apr 27 2020,1732,6716,59827,1772,275,66543
Tue Apr 28 2020,895,6948,60490,1824,293,67438
Wed Apr 29 2020,1375,7202,61611,1884,304,68813
Thu Apr 30 2020,2973,7648,64138,1937,320,71786
Fri May 1 2020,3093,7962,66917,1986,330,74879
Sat May 2 2020,3118,8364,69633,2033,348,77997
Sun May 3 2020,3122,8640,72479,2089,362,81119
Mon May 4 2020,4134,8919,76334,2135,362,85253
Tue May 5 2020,3007,9305,78955,2192,395,88260
Wed May 6 2020,3477,9707,82030,2244,426,91737
Thu May 7 2020,4697,9945,86489,2292,450,96434
Fri May 8 2020,4691,10526,90599,2350,517,101125
Sat May 9 2020,4685,10960,94850,2386,532,105810
Sun May 10 2020,4567,11119,99258,2421,536,110377
Mon May 11 2020,6087,11380,105084,2462,542,116464
Tue May 12 2020,6378,11736,111106,2504,562,122842
Wed May 13 2020,4908,12176,115574,2543,594,127750
Thu May 14 2020,6588,12674,121664,2595,624,134338
Fri May 15 2020,7663,13169,128832,2636,651,142001
Sat May 16 2020,4787,13631,133157,2673,679,146788
Sun May 17 2020,4973,13937,137824,2703,680,151761
Mon May 18 2020,4712,14170,142303,2757,686,156473
Tue May 19 2020,5098,14566,147005,2800,704,161571
Wed May 20 2020,3864,14897,150538,2836,747,165435
Thu May 21 2020,6192,15315,156312,2885,763,171627
Fri May 22 2020,4376,15608,160395,2943,775,176003
Sat May 23 2020,4436,16039,164400,2984,799,180439
Sun May 24 2020,3202,16339,167302,3026,800,183641
Mon May 25 2020,4141,16561,171221,3077,806,187782
Tue May 26 2020,2949,16783,173948,3122,807,190731
Wed May 27 2020,5535,17262,179004,3172,831,196266
Thu May 28 2020,6648,17763,185151,3223,857,202914
Fri May 29 2020,6899,18465,191348,3281,885,209813
Sat May 30 2020,7234,19255,197792,3334,903,217047
Sun May 31 2020,8159,19936,205270,3379,906,225206
Mon Jun 1 2020,2864,20123,207947,3445,917,228070
Tue Jun 2 2020,9763,21250,216583,3520,941,237833
Wed Jun 3 2020,6692,22233,222292,3589,981,244525
Thu Jun 4 2020,5230,22753,227002,3642,996,249755
Fri Jun 5 2020,14110,24332,239533,3712,1012,263865
Sat Jun 6 2020,7781,25451,246195,3777,1042,271646
Sun Jun 7 2020,9975,26889,254732,3847,1044,281621
Mon Jun 8 2020,6460,27678,260403,3911,1047,288081
Tue Jun 9 2020,5132,28296,264917,3959,1070,293213
Wed Jun 10 2020,6474,29852,269835,4000,1095,299687
Thu Jun 11 2020,9895,31264,278318,4041,1127,309582
