Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Thu Mar 5 2020,0,53,462,N/A,N/A,515
Wed Mar 4 2020,0,53,462,N/A,N/A,515
Fri Mar 6 2020,7,60,462,N/A,N/A,522
Sat Mar 7 2020,9,69,462,N/A,N/A,531
Sun Mar 8 2020,19,88,462,N/A,N/A,550
Mon Mar 9 2020,254,114,690,N/A,N/A,804
Tue Mar 10 2020,19,133,690,N/A,N/A,823
Wed Mar 11 2020,250,157,916,N/A,N/A,1073
Fri Mar 13 2020,0,202,916,N/A,4,1118
Thu Mar 12 2020,45,202,916,N/A,4,1118
Sat Mar 14 2020,50,252,916,N/A,5,1168
Sun Mar 15 2020,41,293,916,N/A,5,1209
Mon Mar 16 2020,7107,335,7981,N/A,6,8316
Tue Mar 17 2020,148,483,7981,N/A,11,8464
Wed Mar 18 2020,128,611,7981,N/A,13,8592
Thu Mar 19 2020,1119,924,8787,N/A,18,9711
Fri Mar 20 2020,1776,1063,10424,N/A,20,11487
Sat Mar 21 2020,1041,1279,11249,N/A,24,12528
Sun Mar 22 2020,312,1536,11304,N/A,27,12840
Mon Mar 23 2020,1460,1733,12567,N/A,27,14300
Tue Mar 24 2020,1254,2102,13452,N/A,40,15554
Wed Mar 25 2020,2722,2355,15921,N/A,53,18276
Thu Mar 26 2020,2110,3006,17380,N/A,65,20386
Fri Mar 27 2020,873,3879,17380,N/A,78,21259
Sat Mar 28 2020,3933,4643,20549,N/A,101,25192
Sun Mar 29 2020,1065,5708,20549,N/A,123,26257
Mon Mar 30 2020,739,6447,20549,N/A,133,26996
Tue Mar 31 2020,2258,7482,21772,N/A,153,29254
Wed Apr 1 2020,673,8155,21772,N/A,171,29927
Thu Apr 2 2020,3073,9191,23809,N/A,203,33000
Fri Apr 3 2020,2300,10701,24599,N/A,237,35300
Sat Apr 4 2020,78400,12026,101674,N/A,276,113700
Sun Apr 5 2020,2833,13438,103095,N/A,319,116533
Mon Apr 6 2020,898,14336,103095,N/A,343,117431
Tue Apr 7 2020,13798,15865,115364,N/A,374,131229
Wed Apr 8 2020,13035,16957,127307,N/A,442,144264
Thu Apr 9 2020,19236,18309,145191,N/A,492,163500
Fri Apr 10 2020,1363,19472,145391,N/A,541,164863
Sat Apr 11 2020,8356,20615,152604,N/A,609,173219
Sun Apr 12 2020,17109,21794,168534,N/A,651,190328
Mon Apr 13 2020,554,22348,168534,N/A,687,190882
Tue Apr 14 2020,11326,23338,178870,N/A,758,202208
Wed Apr 15 2020,14278,24424,192062,N/A,821,216486
Thu Apr 16 2020,29914,26182,220218,N/A,890,246400
Fri Apr 17 2020,5214,27528,224086,N/A,985,251614
Sat Apr 18 2020,8052,28963,230703,N/A,1072,259666
Sun Apr 19 2020,21234,30333,250567,N/A,1166,280900
Mon Apr 20 2020,9600,30978,259522,N/A,1208,290500
Tue Apr 21 2020,9600,33261,266839,N/A,1268,300100
Wed Apr 22 2020,165227,35396,429931,N/A,1354,465327
Thu Apr 23 2020,16770,37369,444728,N/A,1469,482097
Fri Apr 24 2020,12076,39254,454919,N/A,1562,494173
Sat Apr 25 2020,11862,41137,464898,N/A,1651,506035
Sun Apr 26 2020,20049,42164,483920,N/A,1710,526084
Mon Apr 27 2020,27325,43464,509945,N/A,1755,553409
Tue Apr 28 2020,24199,45031,532577,N/A,1809,577608
Wed Apr 29 2020,25531,46500,556639,N/A,1887,603139
Thu Apr 30 2020,22198,48917,576420,N/A,1982,625337
Fri May 1 2020,29648,50442,604543,N/A,2073,654985
Sat May 2 2020,31818,52197,634606,N/A,2171,686803
Sun May 3 2020,28948,53616,662135,N/A,2215,715751
Mon May 4 2020,32123,54937,692937,N/A,2254,747874
Tue May 5 2020,32028,56212,723690,N/A,2317,779902
Wed May 6 2020,29134,58815,750221,N/A,2412,809036
Thu May 7 2020,33838,60614,782260,N/A,2504,842874
Fri May 8 2020,32398,62512,812760,N/A,2585,875272
Sat May 9 2020,37298,64561,848009,N/A,2678,912570
Sun May 10 2020,43094,66680,888984,N/A,2745,955664
Mon May 11 2020,36233,67939,923958,N/A,2770,991897
Tue May 12 2020,41473,69382,963988,N/A,2847,1033370
Wed May 13 2020,32222,71141,994451,N/A,2934,1065592
Thu May 14 2020,39059,73164,1031487,N/A,3032,1104651
Fri May 15 2020,29255,74936,1058970,N/A,3108,1133906
Sat May 16 2020,45220,76793,1102333,N/A,3204,1179126
Sun May 17 2020,56117,78839,1156404,N/A,3261,1235243
Mon May 18 2020,57429,80430,1212242,N/A,3302,1292672
Tue May 19 2020,46644,81795,1257521,N/A,3334,1339316
Wed May 20 2020,40804,84057,1296063,N/A,3436,1380120
Thu May 21 2020,41007,86197,1334930,N/A,3542,1421127
Fri May 22 2020,45646,88444,1378329,N/A,3630,1466773
Sat May 23 2020,48533,90631,1424675,N/A,3708,1515306
