Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Wed Mar 4 2020,0,2,24,0,0,26
Thu Mar 5 2020,14,9,31,0,0,40
Fri Mar 6 2020,24,9,55,0,0,64
Sat Mar 7 2020,50,14,100,0,0,114
Sun Mar 8 2020,21,17,118,0,0,135
Mon Mar 9 2020,23,18,140,0,0,158
Tue Mar 10 2020,83,19,222,0,0,241
Wed Mar 11 2020,88,28,301,0,2,329
Thu Mar 12 2020,4,32,301,0,2,333
Fri Mar 13 2020,195,50,478,0,2,528
Sat Mar 14 2020,27,77,478,0,3,555
Sun Mar 15 2020,239,116,678,0,4,794
Mon Mar 16 2020,31,141,684,0,4,825
Tue Mar 17 2020,301,186,940,0,6,1126
Wed Mar 18 2020,413,314,1225,0,7,1539
Thu Mar 19 2020,384,390,1533,0,8,1923
Fri Mar 20 2020,467,520,1870,0,10,2390
Sat Mar 21 2020,4847,658,6579,158,12,7237
Sun Mar 22 2020,1583,830,7990,185,13,8820
Mon Mar 23 2020,3414,1171,11063,217,14,12234
Tue Mar 24 2020,2305,1412,13127,259,18,14539
Wed Mar 25 2020,2517,1682,15374,316,22,17056
Thu Mar 26 2020,9040,2355,23741,406,28,26096
Fri Mar 27 2020,4855,2765,28186,456,34,30951
Sat Mar 28 2020,8178,3763,35366,526,54,39129
Sun Mar 29 2020,4187,4246,39070,594,56,43316
Mon Mar 30 2020,10382,5473,48225,652,63,53698
Tue Mar 31 2020,6925,6338,54285,823,77,60623
Wed Apr 1 2020,5861,6955,59529,949,87,66484
Thu Apr 2 2020,10812,8010,69286,1123,128,77296
Fri Apr 3 2020,14426,9585,82137,1287,163,91722
Sat Apr 4 2020,10345,11111,90956,1462,191,102067
Sun Apr 5 2020,11337,12151,101253,1572,218,113404
Mon Apr 6 2020,9870,13324,109950,1682,236,123274
Tue Apr 7 2020,14888,14747,123415,1999,296,138162
Wed Apr 8 2020,4972,15455,127679,2062,309,143134
Thu Apr 9 2020,9415,16364,136185,2268,354,152549
Fri Apr 10 2020,10281,17531,145299,2487,390,162830
Sat Apr 11 2020,10103,18494,154439,2661,438,172933
Sun Apr 12 2020,9820,19355,163398,2772,465,182753
Mon Apr 13 2020,13454,20601,175606,2833,483,196207
Tue Apr 14 2020,6973,21367,181813,3060,537,203180
Wed Apr 15 2020,10329,22511,190998,3344,609,213509
Thu Apr 16 2020,5739,22897,196351,3460,646,219248
Fri Apr 17 2020,15589,24119,210718,3665,699,234837
Sat Apr 18 2020,11690,25269,221258,3842,754,246527
Sun Apr 19 2020,9552,25996,230083,3930,781,256079
Mon Apr 20 2020,10146,26660,239565,4010,806,266225
Tue Apr 21 2020,10834,27495,249564,4235,856,277059
