Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Tue Mar 10 2020,0,1,14,N/A,0,15
Mon Mar 9 2020,0,1,14,N/A,0,15
Sun Mar 8 2020,0,1,14,N/A,0,15
Sat Mar 7 2020,0,1,14,N/A,0,15
Fri Mar 6 2020,0,1,14,N/A,0,15
Thu Mar 5 2020,0,1,14,N/A,0,15
Wed Mar 11 2020,158,5,168,N/A,0,173
Thu Mar 12 2020,2,7,168,N/A,0,175
Fri Mar 13 2020,4,11,168,N/A,0,179
Sat Mar 14 2020,9,20,168,N/A,0,188
Sun Mar 15 2020,1,21,168,N/A,1,189
Mon Mar 16 2020,24,45,168,N/A,1,213
Wed Mar 18 2020,0,55,168,N/A,2,223
Tue Mar 17 2020,10,55,168,N/A,1,223
Thu Mar 19 2020,1498,95,1626,N/A,3,1721
Fri Mar 20 2020,380,109,1992,N/A,3,2101
Sat Mar 21 2020,407,124,2384,N/A,5,2508
Sun Mar 22 2020,130,190,2448,N/A,7,2638
Mon Mar 23 2020,1097,245,3490,N/A,8,3735
Tue Mar 24 2020,497,278,3954,N/A,13,4232
Wed Mar 25 2020,340,321,4251,N/A,13,4572
Thu Mar 26 2020,545,420,4697,N/A,17,5117
Fri Mar 27 2020,1579,535,6161,N/A,21,6696
Sat Mar 28 2020,1826,621,7901,N/A,25,8522
Sun Mar 29 2020,628,738,8412,N/A,28,9150
Mon Mar 30 2020,2065,1008,10207,N/A,32,11215
Tue Mar 31 2020,579,1113,10681,N/A,37,11794
Wed Apr 1 2020,1004,1279,11519,N/A,45,12798
Thu Apr 2 2020,1248,1458,12588,N/A,51,14046
Fri Apr 3 2020,486,1514,13018,N/A,59,14532
Sat Apr 4 2020,1631,1742,14421,N/A,70,16163
Sun Apr 5 2020,668,1836,14995,N/A,76,16831
Mon Apr 6 2020,798,1953,15676,N/A,79,17629
Tue Apr 7 2020,1010,2087,16552,N/A,91,18639
Wed Apr 8 2020,1927,2318,18248,N/A,101,20566
Thu Apr 9 2020,1205,2456,19315,N/A,110,21771
Fri Apr 10 2020,978,2584,20165,N/A,120,22749
Sat Apr 11 2020,838,2700,20887,N/A,125,23587
Sun Apr 12 2020,1024,2836,21775,N/A,128,24611
Mon Apr 13 2020,853,2971,22493,N/A,133,25464
Tue Apr 14 2020,1197,3088,23573,N/A,141,26661
Wed Apr 15 2020,994,3211,24444,N/A,150,27655
