Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Wed Mar 4 2020,0,6,48,N/A,N/A,54
Thu Mar 5 2020,44,22,76,N/A,N/A,98
Fri Mar 6 2020,27,33,92,N/A,N/A,125
Sat Mar 7 2020,43,76,92,N/A,N/A,168
Sun Mar 8 2020,29,105,92,N/A,N/A,197
Mon Mar 9 2020,37,142,92,N/A,N/A,234
Tue Mar 10 2020,31,173,92,N/A,N/A,265
Thu Mar 12 2020,0,216,92,N/A,N/A,308
Wed Mar 11 2020,43,216,92,N/A,N/A,308
Fri Mar 13 2020,2892,421,2779,N/A,N/A,3200
Sat Mar 14 2020,103,524,2779,N/A,N/A,3303
Sun Mar 15 2020,1969,729,4543,N/A,3,5272
Mon Mar 16 2020,221,950,4543,N/A,7,5493
Tue Mar 17 2020,1713,1700,5506,N/A,7,7206
Wed Mar 18 2020,7391,2382,12215,N/A,12,14597
Thu Mar 19 2020,7687,4152,18132,N/A,12,22284
Fri Mar 20 2020,10143,7102,25325,N/A,35,32427
Sat Mar 21 2020,13010,10356,35081,1531,44,45437
Sun Mar 22 2020,15964,15168,46233,2354,114,61401
Mon Mar 23 2020,16888,20875,57414,3125,114,78289
Tue Mar 24 2020,12981,25665,65605,4041,210,91270
Wed Mar 25 2020,12209,30811,72668,5126,285,103479
Thu Mar 26 2020,18625,37258,84846,6921,385,122104
Fri Mar 27 2020,23649,44635,101118,8732,519,145753
Sat Mar 28 2020,10181,52318,103616,10454,728,155934
Sun Mar 29 2020,16426,59513,112847,12695,965,172360
Mon Mar 30 2020,14108,66497,119971,14578,1218,186468
Tue Mar 31 2020,18718,75795,129391,17085,1550,205186
Wed Apr 1 2020,15694,83712,137168,19929,1941,220880
Thu Apr 2 2020,18085,92381,146584,22786,2373,238965
Fri Apr 3 2020,21555,102863,157657,26210,2935,260520
Sat Apr 4 2020,23101,113704,169917,29471,3565,283621
Sun Apr 5 2020,18659,122031,180249,32293,4159,302280
Mon Apr 6 2020,18531,130689,190122,34377,4758,320811
Tue Apr 7 2020,19247,138863,201195,36932,5489,340058
Wed Apr 8 2020,25095,149316,215837,39982,6268,365153
Thu Apr 9 2020,26396,159937,231612,42852,7067,391549
Fri Apr 10 2020,26336,170512,247373,45768,7844,417885
Sat Apr 11 2020,23095,180458,260522,48297,8627,440980
Sun Apr 12 2020,20621,188694,272907,50919,9385,461601
Mon Apr 13 2020,16756,195031,283326,52936,10056,478357
Tue Apr 14 2020,20786,202208,296935,54653,10834,499143
Wed Apr 15 2020,26869,213779,312233,56968,11586,526012
Thu Apr 16 2020,24567,222284,328295,59052,12192,550579
Fri Apr 17 2020,22644,229642,343581,61120,12822,573223
Sat Apr 18 2020,23309,236732,359800,63103,13362,596532
Sun Apr 19 2020,21023,242786,374769,64550,13869,617555
Mon Apr 20 2020,16306,247512,386349,65969,14347,633861
Tue Apr 21 2020,15464,251690,397635,67271,14828,649325
Wed Apr 22 2020,20657,257216,412766,68773,15302,669982
Thu Apr 23 2020,25938,263460,432460,70182,15740,695920
Fri Apr 24 2020,34736,271590,459066,71373,16162,730656
Sat Apr 25 2020,46912,282143,495425,72444,16599,777568
Sun Apr 26 2020,27782,288045,517305,73540,16966,805350
Mon Apr 27 2020,20745,291996,534099,74602,17303,826095
Tue Apr 28 2020,18899,295106,549888,75362,17638,844994
Wed Apr 29 2020,27487,299691,572790,76450,18015,872481
Thu Apr 30 2020,28155,304372,596264,77400,18321,900636
Fri May 1 2020,26802,308314,619124,78224,18610,927438
Sat May 2 2020,31633,312977,646094,78942,18909,959071
Sun May 3 2020,26840,316415,669496,79768,19189,985911
Mon May 4 2020,21399,318953,688357,80376,19415,1007310
Tue May 5 2020,21589,321192,707707,80918,19645,1028899
