Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Thu Mar 5 2020,0,1,0,N/A,0,1
Wed Mar 4 2020,0,1,0,N/A,0,1
Mon Mar 9 2020,0,2,0,N/A,0,2
Sun Mar 8 2020,0,2,0,N/A,0,2
Sat Mar 7 2020,0,2,0,N/A,0,2
Fri Mar 6 2020,1,2,0,N/A,0,2
Wed Mar 11 2020,0,7,0,N/A,0,7
Tue Mar 10 2020,5,7,0,N/A,0,7
Thu Mar 12 2020,65,12,60,N/A,0,72
Fri Mar 13 2020,29,15,86,N/A,0,101
Sat Mar 14 2020,59,23,137,N/A,0,160
Sun Mar 15 2020,99,32,227,N/A,0,259
Mon Mar 16 2020,70,33,296,N/A,0,329
Tue Mar 17 2020,185,40,474,N/A,0,514
Wed Mar 18 2020,1336,63,1787,N/A,0,1850
Thu Mar 19 2020,655,97,2408,N/A,0,2505
Fri Mar 20 2020,728,137,3096,N/A,0,3233
Sat Mar 21 2020,2043,184,5092,N/A,0,5276
Sun Mar 22 2020,1162,255,6183,N/A,0,6438
Mon Mar 23 2020,2000,297,8141,N/A,0,8438
Tue Mar 24 2020,101,398,8141,N/A,0,8539
Wed Mar 25 2020,1950,504,9985,N/A,1,10489
Thu Mar 26 2020,2421,636,12274,N/A,2,12910
Fri Mar 27 2020,2226,763,14373,N/A,3,15136
Sat Mar 28 2020,2391,935,16592,N/A,4,17527
Sun Mar 29 2020,1418,1040,17905,N/A,4,18945
Mon Mar 30 2020,1919,1307,19557,N/A,6,20864
Tue Mar 31 2020,2242,1498,21608,N/A,8,23106
Wed Apr 1 2020,3137,1584,24659,N/A,10,26243
Thu Apr 2 2020,2436,1857,26822,N/A,16,28679
Fri Apr 3 2020,2919,2093,29505,N/A,19,31598
Sat Apr 4 2020,7175,2402,36371,N/A,24,38773
Sun Apr 5 2020,1272,2585,37460,N/A,31,40045
Mon Apr 6 2020,681,2870,37856,N/A,33,40726
Tue Apr 7 2020,356,3221,37861,N/A,46,41082
Wed Apr 8 2020,1905,3426,39561,N/A,53,42987
Thu Apr 9 2020,4822,3651,44158,N/A,65,47809
Fri Apr 10 2020,9836,3908,53737,N/A,74,57645
Sat Apr 11 2020,2748,4312,56081,N/A,80,60393
Sun Apr 12 2020,1746,4520,57619,N/A,81,62139
Mon Apr 13 2020,1249,4816,58572,N/A,86,63388
Tue Apr 14 2020,1651,5024,60015,N/A,108,65039
Wed Apr 15 2020,2788,5123,62704,N/A,117,67827
Thu Apr 16 2020,3090,5465,65452,N/A,131,70917
Fri Apr 17 2020,2064,5859,67122,N/A,152,72981
Sat Apr 18 2020,3230,6140,70071,N/A,164,76211
Sun Apr 19 2020,2561,6493,72279,N/A,172,78772
Mon Apr 20 2020,712,6764,72720,N/A,179,79484
Tue Apr 21 2020,3847,6951,76380,N/A,213,83331
Wed Apr 22 2020,7005,7220,83116,N/A,242,90336
Thu Apr 23 2020,5849,7608,88577,N/A,253,96185
Fri Apr 24 2020,4399,8052,92532,N/A,269,100584
Sat Apr 25 2020,4681,8623,96642,N/A,289,105265
Sun Apr 26 2020,2629,8830,99064,N/A,299,107894
Mon Apr 27 2020,2026,9142,100778,N/A,306,109920
Tue Apr 28 2020,2832,9568,103184,N/A,342,112752
Wed Apr 29 2020,5688,9948,108492,N/A,354,118440
Thu Apr 30 2020,9596,10509,117527,N/A,378,128036
Fri May 1 2020,5796,10923,122909,N/A,399,133832
Sat May 2 2020,5643,11509,127966,N/A,420,139475
Sun May 3 2020,4360,11664,132171,N/A,422,143835
Mon May 4 2020,2604,11848,134591,N/A,430,146439
Tue May 5 2020,5361,12256,139544,N/A,452,151800
Wed May 6 2020,12682,12758,151724,N/A,477,164482
Thu May 7 2020,6846,13397,157931,N/A,507,171328
Fri May 8 2020,7285,13868,164745,N/A,527,178613
Sat May 9 2020,7749,14360,172002,N/A,544,186362
Sun May 10 2020,5773,14764,177371,N/A,547,192135
Mon May 11 2020,3730,15045,180820,N/A,550,195865
Tue May 12 2020,6379,15346,186898,N/A,577,202244
Wed May 13 2020,8213,15816,194641,N/A,597,210457
Thu May 14 2020,8811,16507,202761,N/A,615,219268
Fri May 15 2020,12279,17129,214418,N/A,641,231547
Sat May 16 2020,7039,17982,220604,N/A,652,238586
Sun May 17 2020,10358,18512,230432,N/A,659,248944
Mon May 18 2020,6811,19023,236732,N/A,661,255755
Tue May 19 2020,9253,19700,245308,N/A,691,265008
Wed May 20 2020,12595,20122,257481,N/A,702,277603
Thu May 21 2020,13042,20860,269785,N/A,716,290645
Fri May 22 2020,12579,21618,281606,N/A,728,303224
Sat May 23 2020,26358,22725,306857,N/A,737,329582
Sun May 24 2020,7074,23222,313434,N/A,744,336656
Mon May 25 2020,8034,23964,320726,N/A,754,344690
Tue May 26 2020,7641,24140,328191,N/A,766,352331
Wed May 27 2020,11825,24628,339528,N/A,794,364156
Thu May 28 2020,11036,25412,349780,N/A,827,375192
Fri May 29 2020,16039,26488,364743,N/A,859,391231
Sat May 30 2020,12926,27673,376484,N/A,877,404157
Sun May 31 2020,12132,28589,387700,N/A,886,416289
Mon Jun 1 2020,5619,29263,392645,N/A,898,421908
Tue Jun 2 2020,13013,29889,405032,N/A,921,434921
Wed Jun 3 2020,14342,30777,418486,N/A,939,449263
Thu Jun 4 2020,19039,31966,436336,N/A,960,468302
Fri Jun 5 2020,13845,33255,448892,N/A,966,482147
Sat Jun 6 2020,15203,34625,462725,N/A,992,497350
Sun Jun 7 2020,13876,35546,475680,N/A,996,511226
Mon Jun 8 2020,8887,36484,483629,N/A,1006,520113
Tue Jun 9 2020,15598,37160,498551,N/A,1029,535711
Wed Jun 10 2020,17939,38171,515479,N/A,1053,553650
Thu Jun 11 2020,19027,39481,533196,N/A,1064,572677
Fri Jun 12 2020,23020,41249,554448,N/A,1092,595697
Sat Jun 13 2020,15993,42676,569014,N/A,1104,611690
Sun Jun 14 2020,15440,44119,583011,N/A,1109,627130
Mon Jun 15 2020,11349,45102,593377,N/A,1118,638479
Tue Jun 16 2020,12942,45853,605568,N/A,1154,651421
Wed Jun 17 2020,16001,46855,620567,N/A,1168,667422
Thu Jun 18 2020,26256,48188,645490,N/A,1175,693678
Fri Jun 19 2020,18635,49840,662473,N/A,1197,712313
Sat Jun 20 2020,19028,51389,679952,N/A,1212,731341
Sun Jun 21 2020,14434,52801,692974,N/A,1220,745775
Mon Jun 22 2020,11570,53605,703740,N/A,1223,757345
Tue Jun 23 2020,16483,54453,719375,N/A,1251,773828
Wed Jun 24 2020,17457,56174,735111,N/A,1266,791285
Thu Jun 25 2020,19993,57183,754095,N/A,1284,811278
Fri Jun 26 2020,25447,58818,777907,N/A,1303,836725
Sat Jun 27 2020,18406,60537,794594,N/A,1312,855131
Sun Jun 28 2020,16774,62142,809763,N/A,1322,871905
