Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Thu Mar 5 2020,0,1,N/A,N/A,N/A,1
Wed Mar 4 2020,0,1,N/A,N/A,N/A,1
Fri Mar 6 2020,4,5,N/A,N/A,N/A,5
Sun Mar 8 2020,0,8,N/A,N/A,N/A,8
Sat Mar 7 2020,3,8,N/A,N/A,N/A,8
Mon Mar 9 2020,4,12,N/A,N/A,N/A,12
Tue Mar 10 2020,1,13,N/A,N/A,N/A,13
Wed Mar 11 2020,8,21,N/A,N/A,N/A,21
Thu Mar 12 2020,2,23,N/A,N/A,N/A,23
Fri Mar 13 2020,16,39,N/A,N/A,N/A,39
Sat Mar 14 2020,12,51,N/A,N/A,N/A,51
Sun Mar 15 2020,5,56,N/A,N/A,N/A,56
Mon Mar 16 2020,1,57,N/A,N/A,N/A,57
Tue Mar 17 2020,1211,64,1204,N/A,1,1268
Wed Mar 18 2020,639,83,1824,N/A,2,1907
Thu Mar 19 2020,448,143,2212,N/A,3,2355
Fri Mar 20 2020,2922,194,5083,N/A,5,5277
Sat Mar 21 2020,1245,304,6218,N/A,5,6522
Sun Mar 22 2020,2234,334,8422,N/A,5,8756
Mon Mar 23 2020,1299,352,9703,N/A,8,10055
Tue Mar 24 2020,1112,410,10757,N/A,9,11167
Wed Mar 25 2020,2327,974,12520,N/A,12,13494
Thu Mar 26 2020,7930,1396,20028,N/A,18,21424
Fri Mar 27 2020,2242,1731,21935,N/A,23,23666
Sat Mar 28 2020,1594,2052,23208,N/A,27,25260
Sun Mar 29 2020,500,2552,23208,N/A,34,25760
Mon Mar 30 2020,10120,2877,33003,N/A,34,35880
Tue Mar 31 2020,7112,3266,39726,N/A,41,42992
Wed Apr 1 2020,4865,3997,43860,N/A,58,47857
Thu Apr 2 2020,2822,4669,46010,N/A,70,50679
Fri Apr 3 2020,5085,5330,50434,N/A,90,55764
Sat Apr 4 2020,7987,6110,57641,N/A,105,63751
Sun Apr 5 2020,7187,6812,64126,N/A,127,70938
Mon Apr 6 2020,14419,7276,78081,N/A,140,85357
Tue Apr 7 2020,3292,8262,80387,N/A,154,88649
Wed Apr 8 2020,7609,9353,86905,N/A,177,96258
Thu Apr 9 2020,9876,10230,95904,N/A,199,106134
Fri Apr 10 2020,9584,11671,104047,N/A,226,115718
Sat Apr 11 2020,4815,12561,107972,N/A,254,120533
Sun Apr 12 2020,4000,13484,111049,N/A,271,124533
Mon Apr 13 2020,8693,13906,119320,N/A,287,133226
Tue Apr 14 2020,13241,14624,131843,N/A,318,146467
Wed Apr 15 2020,5343,15492,136318,N/A,364,151810
Thu Apr 16 2020,6737,16455,142092,N/A,393,158547
Fri Apr 17 2020,10989,17371,152165,N/A,428,169536
Sat Apr 18 2020,6703,18260,157979,N/A,453,176239
Sun Apr 19 2020,6471,18923,163787,N/A,477,182710
Mon Apr 20 2020,7684,19458,170936,N/A,495,190394
Tue Apr 21 2020,15005,20196,185203,N/A,517,205399
Wed Apr 22 2020,11384,21069,195714,N/A,543,216783
Thu Apr 23 2020,8295,21944,203134,N/A,561,225078
Fri Apr 24 2020,17469,22806,219741,N/A,593,242547
Sat Apr 25 2020,20269,23773,239043,N/A,623,262816
Sun Apr 26 2020,13205,24631,251390,N/A,648,276021
Mon Apr 27 2020,14496,25297,265220,N/A,663,290517
Tue Apr 28 2020,9867,26171,274213,N/A,690,300384
Wed Apr 29 2020,14406,27054,287736,N/A,732,314790
Thu Apr 30 2020,15510,28087,302213,N/A,782,330300
Fri May 1 2020,21475,29229,322546,N/A,816,351775
Sat May 2 2020,28873,30522,350126,N/A,847,380648
Sun May 3 2020,9912,31548,359012,N/A,867,390560
Mon May 4 2020,16838,32332,375066,N/A,884,407398
Tue May 5 2020,19812,33369,393841,N/A,906,427210
Wed May 6 2020,11728,34422,404516,N/A,948,438938
Thu May 7 2020,16224,35390,419772,N/A,973,455162
Fri May 8 2020,21956,36609,440509,N/A,1004,477118
Sat May 9 2020,12176,37860,451434,N/A,1049,489294
Sun May 10 2020,12482,38869,462907,N/A,1088,501776
Mon May 11 2020,23921,39869,485828,N/A,1100,525697
Tue May 12 2020,12475,41048,497124,N/A,1133,538172
Wed May 13 2020,18604,42403,514373,N/A,1158,556776
Thu May 14 2020,30537,43851,543462,N/A,1216,587313
Fri May 15 2020,22317,45198,564432,N/A,1272,609630
Sat May 16 2020,29109,46999,591740,N/A,1305,638739
Sun May 17 2020,11616,47784,602571,N/A,1336,650355
Mon May 18 2020,29490,48693,631152,N/A,1347,679845
Tue May 19 2020,20301,49912,650234,N/A,1369,700146
Wed May 20 2020,20782,51323,669605,N/A,1419,720928
Thu May 21 2020,19253,52268,687913,N/A,1440,740181
Fri May 22 2020,1181,53449,687913,N/A,1480,741362
Sat May 23 2020,21344,54509,708197,N/A,1506,762706
Sun May 24 2020,839,55348,708197,N/A,1506,763545
Mon May 25 2020,42109,55971,749683,N/A,1527,805654
Tue May 26 2020,15579,56560,764673,N/A,1536,821233
Wed May 27 2020,34441,57921,797753,N/A,1562,855674
Thu May 28 2020,17544,59776,813442,N/A,1601,873218
Fri May 29 2020,20057,61006,832269,N/A,1626,893275
Sat May 30 2020,35242,62338,866179,N/A,1626,928517
Sun May 31 2020,23348,64287,887578,N/A,1672,951865
Mon Jun 1 2020,18166,64880,905151,N/A,1678,970031
Tue Jun 2 2020,16193,66568,919656,N/A,1698,986224
Wed Jun 3 2020,20544,68271,938497,N/A,1734,1006768
Thu Jun 4 2020,31787,69920,968635,N/A,1767,1038555
Fri Jun 5 2020,23021,71613,989963,N/A,1788,1061576
Sat Jun 6 2020,31701,73553,1019724,N/A,1819,1093277
Sun Jun 7 2020,7169,74978,1025468,N/A,1830,1100446
Mon Jun 8 2020,19870,75616,1044700,N/A,1830,1120316
Tue Jun 9 2020,27039,77253,1070102,N/A,1853,1147355
Wed Jun 10 2020,13732,79757,1081330,N/A,1885,1161087
Thu Jun 11 2020,45233,81583,1124737,N/A,1920,1206320
Fri Jun 12 2020,20637,83680,1143277,N/A,1939,1226957
Sat Jun 13 2020,33362,86011,1174308,N/A,1957,1260319
Sun Jun 14 2020,35664,87854,1208129,N/A,1976,1295983
Mon Jun 15 2020,18778,89108,1225653,N/A,1983,1314761
Tue Jun 16 2020,33681,93206,1255236,N/A,2029,1348442
Wed Jun 17 2020,21196,96335,1273303,N/A,2062,1369638
Thu Jun 18 2020,38103,99851,1307890,N/A,2105,1407741
Fri Jun 19 2020,16173,103305,1320609,N/A,2140,1423914
Sat Jun 20 2020,39484,107735,1355663,N/A,2165,1463398
Sun Jun 21 2020,62782,111601,1414579,N/A,2182,1526180
Mon Jun 22 2020,22829,114881,1434128,N/A,2192,1549009
Tue Jun 23 2020,48281,120370,1476920,N/A,2220,1597290
Wed Jun 24 2020,32968,125921,1504337,N/A,2249,1630258
Thu Jun 25 2020,29082,131917,1527423,N/A,2296,1659340
Fri Jun 26 2020,37994,137624,1559710,N/A,2324,1697334
Sat Jun 27 2020,25492,143371,1579455,N/A,2366,1722826
Sun Jun 28 2020,52393,148728,1626491,N/A,2393,1775219
