Date,New Tests,Cases,Negative,Hospitalized,Deaths,Total
Thu Mar 5 2020,0,0,18,N/A,N/A,18
Fri Mar 6 2020,3,0,21,N/A,N/A,21
Sat Mar 7 2020,10,0,31,N/A,N/A,31
Sun Mar 8 2020,7,2,36,N/A,N/A,38
Mon Mar 9 2020,3,3,38,N/A,N/A,41
Tue Mar 10 2020,20,8,53,N/A,N/A,61
Wed Mar 11 2020,8,9,60,N/A,N/A,69
Thu Mar 12 2020,65,17,117,N/A,N/A,134
Sat Mar 14 2020,0,30,117,N/A,N/A,147
Fri Mar 13 2020,13,30,117,N/A,N/A,147
Sun Mar 15 2020,261,45,363,N/A,1,408
Mon Mar 16 2020,81,51,438,N/A,1,489
Tue Mar 17 2020,539,67,961,N/A,1,1028
Wed Mar 18 2020,250,77,1201,N/A,1,1278
Thu Mar 19 2020,645,94,1829,N/A,2,1923
Fri Mar 20 2020,402,114,2211,N/A,2,2325
Sat Mar 21 2020,465,152,2638,25,2,2790
Sun Mar 22 2020,547,219,3118,32,3,3337
Mon Mar 23 2020,360,254,3443,38,6,3697
Tue Mar 24 2020,773,290,4180,45,7,4470
Wed Mar 25 2020,900,391,4979,59,9,5370
Thu Mar 26 2020,819,460,5729,65,13,6189
Fri Mar 27 2020,1148,604,6733,83,14,7337
Sat Mar 28 2020,1829,739,8427,99,17,9166
Sun Mar 29 2020,1443,890,9719,112,22,10609
Mon Mar 30 2020,1429,1020,11018,136,25,12038
Tue Mar 31 2020,1363,1250,12151,165,27,13401
Wed Apr 1 2020,1943,1484,13860,305,34,15344
Thu Apr 2 2020,2245,1706,15883,305,41,17589
Fri Apr 3 2020,1416,2012,16993,312,46,19005
Sat Apr 4 2020,2547,2407,19145,390,52,21552
Sun Apr 5 2020,2119,2637,21034,431,51,23671
Mon Apr 6 2020,850,2878,21643,497,54,24521
Tue Apr 7 2020,4124,3333,25312,563,63,28645
Wed Apr 8 2020,2000,3645,27000,615,75,30645
Thu Apr 9 2020,2381,4042,28984,685,109,33026
Fri Apr 10 2020,2433,4509,30950,772,121,35459
Sat Apr 11 2020,2540,5077,32922,N/A,130,37999
Sun Apr 12 2020,1986,5274,34711,N/A,141,39985
Mon Apr 13 2020,1416,5747,35654,N/A,149,41401
Tue Apr 14 2020,1362,6171,36592,N/A,154,42763
Wed Apr 15 2020,1406,6500,37669,1048,195,44169
Thu Apr 16 2020,2275,6889,39555,1114,208,46444
Fri Apr 17 2020,2553,7491,41506,1221,231,48997
Sat Apr 18 2020,2934,8053,43878,1296,258,51931
Sun Apr 19 2020,2802,8537,46196,1422,277,54733
Mon Apr 20 2020,2002,8990,47745,1500,300,56735
Tue Apr 21 2020,1619,9630,48724,1581,324,58354
Wed Apr 22 2020,2424,10266,50512,1659,349,60778
