,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,Arizona,0,0,0,0,0,0,0,0,0,0
2,X1.26.20,Arizona,1,1,0.0137,0.0137,0,0,0,0,0,0
3,X1.27.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
4,X1.28.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
5,X1.29.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
6,X1.30.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
7,X1.31.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
8,X2.1.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
9,X2.2.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
10,X2.3.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
11,X2.4.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
12,X2.5.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
13,X2.6.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
14,X2.7.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
15,X2.8.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
16,X2.9.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
17,X2.10.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
18,X2.11.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
19,X2.12.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
20,X2.13.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
21,X2.14.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
22,X2.15.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
23,X2.16.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
24,X2.17.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
25,X2.18.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
26,X2.19.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
27,X2.20.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
28,X2.21.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
29,X2.22.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
30,X2.23.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
31,X2.24.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
32,X2.25.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
33,X2.26.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
34,X2.27.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
35,X2.28.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
36,X2.29.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
37,X3.1.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
38,X3.2.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
39,X3.3.20,Arizona,1,0,0,0.0137,0,0,0,0,0,0
40,X3.4.20,Arizona,1,0,0,0.0137,0,2,27,4,0,29
41,X3.5.20,Arizona,1,0,0,0.0137,1,2,28,5,0,30
42,X3.6.20,Arizona,2,1,0.0137,0.0275,6,3,33,6,0,36
43,X3.7.20,Arizona,4,2,0.0275,0.055,0,5,44,8,0,49
44,X3.8.20,Arizona,4,0,0,0.055,0,5,44,6,0,49
45,X3.9.20,Arizona,4,0,0,0.055,13,5,44,6,0,49
46,X3.10.20,Arizona,6,2,0.0275,0.0824,8,6,51,8,0,57
47,X3.11.20,Arizona,9,3,0.0412,0.1236,11,9,59,11,0,68
48,X3.12.20,Arizona,9,0,0,0.1236,23,9,82,16,0,91
49,X3.13.20,Arizona,9,0,0,0.1236,12,9,94,22,0,103
50,X3.14.20,Arizona,12,3,0.0412,0.1649,0,12,121,36,0,133
51,X3.15.20,Arizona,12,0,0,0.1649,30,12,121,26,0,133
52,X3.16.20,Arizona,18,6,0.0824,0.2473,10,18,125,42,0,143
53,X3.17.20,Arizona,20,2,0.0275,0.2748,19,20,142,55,0,162
54,X3.18.20,Arizona,27,7,0.0962,0.3709,14,28,148,67,0,176
55,X3.19.20,Arizona,45,18,0.2473,0.6182,43,44,175,85,0,219
56,X3.20.20,Arizona,68,23,0.316,0.9342,57,65,211,108,0,276
57,X3.21.20,Arizona,104,36,0.4946,1.4288,68,104,240,128,1,344
58,X3.22.20,Arizona,152,48,0.6595,2.0883,90,152,282,145,2,434
59,X3.23.20,Arizona,235,83,1.1403,3.2286,140,265,309,189,2,574
60,X3.24.20,Arizona,326,91,1.2502,4.4788,96,357,313,219,5,670
61,X3.25.20,Arizona,401,75,1.0304,5.5092,103,450,323,264,6,773
62,X3.26.20,Arizona,508,107,1.47,6.9793,151,577,347,303,8,924
63,X3.27.20,Arizona,665,157,2.157,9.1362,7267,736,7455,343,13,8191
64,X3.28.20,Arizona,773,108,1.4838,10.62,137,873,7455,386,15,8328
65,X3.29.20,Arizona,919,146,2.0058,12.6259,5544,919,12953,427,17,13872
66,X3.30.20,Arizona,1157,238,3.2698,15.8957,2887,1157,15602,478,20,16759
67,X3.31.20,Arizona,1289,132,1.8135,17.7092,2612,1289,18082,534,24,19371
68,X4.1.20,Arizona,1413,124,1.7036,19.4128,1687,1413,19645,582,29,21058
69,X4.2.20,Arizona,1596,183,2.5142,21.9269,1651,1598,21111,616,32,22709
70,X4.3.20,Arizona,1769,173,2.3768,24.3037,1964,1769,22904,667,41,24673
71,X4.4.20,Arizona,2019,250,3.4347,27.7384,2487,2019,25141,711,52,27160
72,X4.5.20,Arizona,2269,250,3.4347,31.1731,250,2269,25141,760,64,27410
73,X4.6.20,Arizona,2460,191,2.6241,33.7972,5124,2456,30078,819,65,32534
74,X4.7.20,Arizona,2575,115,1.5799,35.3771,841,2575,30800,853,73,33375
75,X4.8.20,Arizona,2726,151,2.0745,37.4517,1189,2726,31838,906,80,34564
76,X4.9.20,Arizona,3018,292,4.0117,41.4634,2614,3018,34160,950,89,37178
77,X4.10.20,Arizona,3112,94,1.2914,42.7548,556,3112,34622,995,97,37734
78,X4.11.20,Arizona,3393,281,3.8606,46.6154,2796,3393,37137,1037,108,40530
79,X4.12.20,Arizona,3542,149,2.0471,48.6624,1579,3539,38570,1074,115,42109
80,X4.13.20,Arizona,3705,163,2.2394,50.9018,1238,3702,39645,1122,122,43347
81,X4.14.20,Arizona,3809,104,1.4288,52.3307,749,3806,40290,1171,131,44096
82,X4.15.20,Arizona,3964,155,2.1295,54.4601,1214,3962,41348,1213,142,45310
83,X4.16.20,Arizona,4237,273,3.7507,58.2108,2088,4234,43164,1258,150,47398
84,X4.17.20,Arizona,4511,274,3.7644,61.9752,1832,4507,44723,1289,169,49230
85,X4.18.20,Arizona,4724,213,2.9263,64.9015,1815,4719,46326,1341,177,51045
86,X4.19.20,Arizona,4933,209,2.8714,67.7729,1945,4929,48061,1387,184,52990
87,X4.20.20,Arizona,5068,135,1.8547,69.6277,1510,5064,49436,1454,187,54500
88,X4.21.20,Arizona,5256,188,2.5829,72.2105,652,5251,49901,1484,208,55152
89,X4.22.20,Arizona,5473,217,2.9813,75.1918,1449,5459,51142,1528,229,56601
90,X4.23.20,Arizona,5772,299,4.1079,79.2997,2096,5769,52928,1572,249,58697
91,X4.24.20,Arizona,6045,273,3.7507,83.0504,2017,6045,54669,1626,266,60714
92,X4.25.20,Arizona,6286,241,3.311,86.3614,1794,6280,56228,1672,266,62508
93,X4.26.20,Arizona,6534,248,3.4072,89.7686,2303,6526,58285,1716,275,64811
94,X4.27.20,Arizona,6725,191,2.6241,92.3927,1732,6716,59827,1772,275,66543
95,X4.28.20,Arizona,6955,230,3.1599,95.5526,895,6948,60490,1824,293,67438
96,X4.29.20,Arizona,7209,254,3.4896,99.0422,1375,7202,61611,1884,304,68813
97,X4.30.20,Arizona,7655,446,6.1275,105.1696,2973,7648,64138,1937,320,71786
98,X5.1.20,Arizona,7969,314,4.3139,109.4836,3093,7962,66917,1986,330,74879
99,X5.2.20,Arizona,8364,395,5.4268,114.9104,3118,8364,69633,2033,348,77997
100,X5.3.20,Arizona,8640,276,3.7919,118.7022,3122,8640,72479,2089,362,81119
101,X5.4.20,Arizona,8924,284,3.9018,122.604,4134,8919,76334,2135,362,85253
102,X5.5.20,Arizona,9305,381,5.2344,127.8385,3007,9305,78955,2192,395,88260
103,X5.6.20,Arizona,9707,402,5.523,133.3614,3477,9707,82030,2244,426,91737
104,X5.7.20,Arizona,9945,238,3.2698,136.6312,4697,9945,86489,2292,450,96434
105,X5.8.20,Arizona,10526,581,7.9822,144.6134,4691,10526,90599,2350,517,101125
106,X5.9.20,Arizona,10960,434,5.9626,150.576,4685,10960,94850,2386,532,105810
107,X5.10.20,Arizona,11119,159,2.1845,152.7604,4567,11119,99258,2421,536,110377
108,X5.11.20,Arizona,11383,264,3.627,156.3875,6087,11380,105084,2462,542,116464
109,X5.12.20,Arizona,11736,353,4.8498,161.2372,6378,11736,111106,2504,562,122842
110,X5.13.20,Arizona,12216,480,6.5946,167.8318,4908,12176,115574,2543,594,127750
111,X5.14.20,Arizona,12674,458,6.2923,174.1241,6588,12674,121664,2595,624,134338
112,X5.15.20,Arizona,13169,495,6.8006,180.9247,7663,13169,128832,2636,651,142001
113,X5.16.20,Arizona,13666,497,6.8281,187.7529,4787,13631,133157,2673,679,146788
114,X5.17.20,Arizona,13945,279,3.8331,191.586,4973,13937,137824,2703,680,151761
115,X5.18.20,Arizona,14208,263,3.6133,195.1992,4712,14170,142303,2757,686,156473
116,X5.19.20,Arizona,14576,368,5.0558,200.2551,5098,14566,147005,2800,704,161571
117,X5.20.20,Arizona,14906,330,4.5338,204.7888,3864,14897,150538,2836,747,165435
