,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,California,0,0,0,0,0,0,0,0,0,0
2,X1.26.20,California,2,2,0.0051,0.0051,0,0,0,0,0,0
3,X1.27.20,California,2,0,0,0.0051,0,0,0,0,0,0
4,X1.28.20,California,2,0,0,0.0051,0,0,0,0,0,0
5,X1.29.20,California,2,0,0,0.0051,0,0,0,0,0,0
6,X1.30.20,California,2,0,0,0.0051,0,0,0,0,0,0
7,X1.31.20,California,3,1,0.0025,0.0076,0,0,0,0,0,0
8,X2.1.20,California,3,0,0,0.0076,0,0,0,0,0,0
9,X2.2.20,California,3,0,0,0.0076,0,0,0,0,0,0
10,X2.3.20,California,6,3,0.0076,0.0152,0,0,0,0,0,0
11,X2.4.20,California,6,0,0,0.0152,0,0,0,0,0,0
12,X2.5.20,California,6,0,0,0.0152,0,0,0,0,0,0
13,X2.6.20,California,6,0,0,0.0152,0,0,0,0,0,0
14,X2.7.20,California,6,0,0,0.0152,0,0,0,0,0,0
15,X2.8.20,California,6,0,0,0.0152,0,0,0,0,0,0
16,X2.9.20,California,6,0,0,0.0152,0,0,0,0,0,0
17,X2.10.20,California,6,0,0,0.0152,0,0,0,0,0,0
18,X2.11.20,California,7,1,0.0025,0.0177,0,0,0,0,0,0
19,X2.12.20,California,7,0,0,0.0177,0,0,0,0,0,0
20,X2.13.20,California,8,1,0.0025,0.0202,0,0,0,0,0,0
21,X2.14.20,California,8,0,0,0.0202,0,0,0,0,0,0
22,X2.15.20,California,8,0,0,0.0202,0,0,0,0,0,0
23,X2.16.20,California,8,0,0,0.0202,0,0,0,0,0,0
24,X2.17.20,California,8,0,0,0.0202,0,0,0,0,0,0
25,X2.18.20,California,8,0,0,0.0202,0,0,0,0,0,0
26,X2.19.20,California,8,0,0,0.0202,0,0,0,0,0,0
27,X2.20.20,California,8,0,0,0.0202,0,0,0,0,0,0
28,X2.21.20,California,10,2,0.0051,0.0253,0,0,0,0,0,0
29,X2.22.20,California,10,0,0,0.0253,0,0,0,0,0,0
30,X2.23.20,California,10,0,0,0.0253,0,0,0,0,0,0
31,X2.24.20,California,10,0,0,0.0253,0,0,0,0,0,0
32,X2.25.20,California,10,0,0,0.0253,0,0,0,0,0,0
33,X2.26.20,California,10,0,0,0.0253,0,0,0,0,0,0
34,X2.27.20,California,11,1,0.0025,0.0278,0,0,0,0,0,0
35,X2.28.20,California,11,0,0,0.0278,0,0,0,0,0,0
36,X2.29.20,California,12,1,0.0025,0.0304,0,0,0,0,0,0
37,X3.1.20,California,12,0,0,0.0304,0,0,0,0,0,0
38,X3.2.20,California,21,9,0.0228,0.0531,0,0,0,0,0,0
39,X3.3.20,California,25,4,0.0101,0.0633,0,0,0,0,0,0
40,X3.4.20,California,35,10,0.0253,0.0886,0,0,0,0,0,0
41,X3.5.20,California,51,16,0.0405,0.1291,0,53,462,,0,515
42,X3.6.20,California,59,8,0.0202,0.1493,0,53,462,,0,515
43,X3.7.20,California,81,22,0.0557,0.205,7,60,462,,0,522
44,X3.8.20,California,95,14,0.0354,0.2404,9,69,462,,0,531
45,X3.9.20,California,101,6,0.0152,0.2556,19,88,462,,0,550
46,X3.10.20,California,144,43,0.1088,0.3644,254,114,690,,0,804
47,X3.11.20,California,178,34,0.086,0.4505,19,133,690,,0,823
48,X3.12.20,California,221,43,0.1088,0.5593,250,157,916,,0,1073
49,X3.13.20,California,281,60,0.1519,0.7112,0,202,916,,4,1118
50,X3.14.20,California,372,91,0.2303,0.9415,45,202,916,,4,1118
51,X3.15.20,California,373,1,0.0025,0.944,50,252,916,,5,1168
52,X3.16.20,California,557,184,0.4657,1.4097,41,293,916,,5,1209
53,X3.17.20,California,700,143,0.3619,1.7716,7107,335,7981,,6,8316
54,X3.18.20,California,828,128,0.324,2.0956,148,483,7981,,11,8464
55,X3.19.20,California,1005,177,0.448,2.5435,128,611,7981,,13,8592
56,X3.20.20,California,1243,238,0.6023,3.1459,1119,924,8787,,18,9711
57,X3.21.20,California,1405,162,0.41,3.5559,1776,1063,10424,,20,11487
58,X3.22.20,California,1646,241,0.6099,4.1658,1041,1279,11249,,24,12528
59,X3.23.20,California,2108,462,1.1693,5.3351,312,1536,11304,,27,12840
60,X3.24.20,California,2538,430,1.0883,6.4233,1460,1733,12567,,27,14300
61,X3.25.20,California,2998,460,1.1642,7.5875,1254,2102,13452,,40,15554
62,X3.26.20,California,3899,901,2.2803,9.8678,2722,2355,15921,,53,18276
63,X3.27.20,California,4657,758,1.9184,11.7862,2110,3006,17380,,65,20386
64,X3.28.20,California,5095,438,1.1085,12.8947,873,3879,17380,,78,21259
65,X3.29.20,California,5852,757,1.9159,14.8106,3933,4643,20549,,101,25192
66,X3.30.20,California,7138,1286,3.2547,18.0653,1065,5708,20549,,123,26257
67,X3.31.20,California,8210,1072,2.7131,20.7784,739,6447,20549,,133,26996
68,X4.1.20,California,9399,1189,3.0092,23.7876,2258,7482,21772,,153,29254
69,X4.2.20,California,10773,1374,3.4774,27.265,673,8155,21772,,171,29927
70,X4.3.20,California,12004,1231,3.1155,30.3805,3073,9191,23809,,203,33000
71,X4.4.20,California,12837,833,2.1082,32.4887,2300,10701,24599,,237,35300
72,X4.5.20,California,15034,2197,5.5603,38.049,78400,12026,101674,,276,113700
73,X4.6.20,California,16019,985,2.4929,40.5419,2833,13438,103095,,319,116533
74,X4.7.20,California,17351,1332,3.3711,43.913,898,14336,103095,,343,117431
75,X4.8.20,California,18897,1546,3.9127,47.8257,13798,15865,115364,,374,131229
76,X4.9.20,California,19710,813,2.0576,49.8833,13035,16957,127307,,442,144264
77,X4.10.20,California,21081,1371,3.4698,53.3531,19236,18309,145191,,492,163500
78,X4.11.20,California,21706,625,1.5818,54.9349,1363,19472,145391,,541,164863
79,X4.12.20,California,22795,1089,2.7561,57.691,8356,20615,152604,,609,173219
80,X4.13.20,California,23931,1136,2.8751,60.5661,17109,21794,168534,,651,190328
81,X4.14.20,California,25356,1425,3.6065,64.1725,554,22348,168534,,687,190882
82,X4.15.20,California,26686,1330,3.366,67.5386,11326,23338,178870,,758,202208
83,X4.16.20,California,27677,991,2.5081,70.0467,14278,24424,192062,,821,216486
84,X4.17.20,California,29157,1480,3.7457,73.7924,29914,26182,220218,,890,246400
85,X4.18.20,California,30491,1334,3.3762,77.1685,5214,27528,224086,,985,251614
86,X4.19.20,California,31431,940,2.379,79.5475,8052,28963,230703,,1072,259666
87,X4.20.20,California,33686,2255,5.7071,85.2546,21234,30333,250567,,1166,280900
88,X4.21.20,California,35465,1779,4.5024,89.757,9600,30978,259522,,1208,290500
89,X4.22.20,California,37344,1879,4.7555,94.5125,9600,33261,266839,,1268,300100
90,X4.23.20,California,39561,2217,5.6109,100.1234,165227,35396,429931,,1354,465327
91,X4.24.20,California,41355,1794,4.5404,104.6638,16770,37369,444728,,1469,482097
92,X4.25.20,California,42368,1013,2.5638,107.2276,12076,39254,454919,,1562,494173
93,X4.26.20,California,43558,1190,3.0117,110.2393,11862,41137,464898,,1651,506035
94,X4.27.20,California,44966,1408,3.5635,113.8028,20049,42164,483920,,1710,526084
95,X4.28.20,California,46164,1198,3.032,116.8347,27325,43464,509945,,1755,553409
96,X4.29.20,California,48747,2583,6.5372,123.3719,24199,45031,532577,,1809,577608
97,X4.30.20,California,50130,1383,3.5002,126.8721,25531,46500,556639,,1887,603139
98,X5.1.20,California,52026,1896,4.7985,131.6706,22198,48917,576420,,1982,625337
99,X5.2.20,California,53347,1321,3.3433,135.0139,29648,50442,604543,,2073,654985
100,X5.3.20,California,54903,1556,3.938,138.9519,31818,52197,634606,,2171,686803
101,X5.4.20,California,55884,981,2.4828,141.4347,28948,53616,662135,,2215,715751
102,X5.5.20,California,58456,2572,6.5094,147.9441,32123,54937,692937,,2254,747874
103,X5.6.20,California,60616,2160,5.4667,153.4108,32028,56212,723690,,2317,779902
104,X5.7.20,California,62148,1532,3.8773,157.288,29134,58815,750221,,2412,809036
105,X5.8.20,California,63779,1631,4.1278,161.4159,33838,60614,782260,,2504,842874
106,X5.9.20,California,66558,2779,7.0333,168.4491,32398,62512,812760,,2585,875272
107,X5.10.20,California,67600,1042,2.6372,171.0863,37298,64561,848009,,2678,912570
108,X5.11.20,California,69329,1729,4.3759,175.4622,43094,66680,888984,,2745,955664
109,X5.12.20,California,70978,1649,4.1734,179.6356,36233,67939,923958,,2770,991897
110,X5.13.20,California,72798,1820,4.6062,184.2417,41473,69382,963988,,2847,1033370
111,X5.14.20,California,74871,2073,5.2465,189.4882,32222,71141,994451,,2934,1065592
112,X5.15.20,California,76693,1822,4.6112,194.0994,39059,73164,1031487,,3032,1104651
113,X5.16.20,California,78725,2032,5.1427,199.2421,29255,74936,1058970,,3108,1133906
114,X5.17.20,California,80166,1441,3.647,202.8891,45220,76793,1102333,,3204,1179126
115,X5.18.20,California,81457,1291,3.2673,206.1565,56117,78839,1156404,,3261,1235243
116,X5.19.20,California,83752,2295,5.8083,211.9648,57429,80430,1212242,,3302,1292672
117,X5.20.20,California,85997,2245,5.6818,217.6466,46644,81795,1257521,,3334,1339316
118,X5.21.20,California,88031,2034,5.1478,222.7943,40804,84057,1296063,,3436,1380120
119,X5.22.20,California,90252,2221,5.621,228.4154,41007,86197,1334930,,3542,1421127
120,X5.23.20,California,92539,2287,5.7881,234.2035,45646,88444,1378329,,3630,1466773
121,X5.24.20,California,94020,1481,3.7482,237.9517,48533,90631,1424675,,3708,1515306
122,X5.25.20,California,96400,2380,6.0235,243.9751,67439,92710,1490035,,3774,1582745
123,X5.26.20,California,99387,2987,7.5597,251.5348,61357,94558,1549544,,3795,1644102
124,X5.27.20,California,101050,1663,4.2088,255.7436,52294,96733,1599663,,3814,1696396
125,X5.28.20,California,103813,2763,6.9928,262.7364,40498,98980,1637914,,3884,1736894
126,X5.29.20,California,106622,2809,7.1092,269.8456,53665,101697,1688862,,3973,1790559
127,X5.30.20,California,109895,3273,8.2835,278.1291,44919,103886,1731592,,4068,1835478
128,X5.31.20,California,111951,2056,5.2035,283.3326,53117,106878,1781717,,4156,1888595
129,X6.1.20,California,114733,2782,7.0409,290.3734,56253,110583,1834265,,4213,1944848
130,X6.2.20,California,117215,2482,6.2816,296.655,67735,113006,1899577,,4251,2012583
131,X6.3.20,California,119348,2133,5.3983,302.0534,59008,115310,1956281,,4286,2071591
132,X6.4.20,California,122168,2820,7.137,309.1904,59703,117687,2013607,,4361,2131294
133,X6.5.20,California,125738,3570,9.0352,318.2256,51377,119807,2062864,,4422,2182671
134,X6.6.20,California,128593,2855,7.2256,325.4512,55792,122901,2115562,,4485,2238463
135,X6.7.20,California,130615,2022,5.1174,330.5686,69837,126016,2182284,,4559,2308300
136,X6.8.20,California,133816,3201,8.1013,338.6699,53918,128812,2233406,,4626,2362218
137,X6.9.20,California,136641,2825,7.1497,345.8196,68972,131319,2299871,,4653,2431190
138,X6.10.20,California,139715,3074,7.7799,353.5994,55055,133489,2352756,,4697,2486245
139,X6.11.20,California,143377,3662,9.268,362.8675,54553,136191,2404607,,4776,2540798
140,X6.12.20,California,146659,3282,8.3063,371.1738,56849,139281,2458366,,4881,2597647
141,X6.13.20,California,150018,3359,8.5012,379.6749,64611,141983,2520275,,4943,2662258
142,X6.14.20,California,152300,2282,5.7754,385.4503,62135,145643,2578750,,4989,2724393
