,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,Florida,0,0,0,0,0,0,0,0,0,0
2,X1.26.20,Florida,0,0,0,0,0,0,0,0,0,0
3,X1.27.20,Florida,0,0,0,0,0,0,0,0,0,0
4,X1.28.20,Florida,0,0,0,0,0,0,0,0,0,0
5,X1.29.20,Florida,0,0,0,0,0,0,0,0,0,0
6,X1.30.20,Florida,0,0,0,0,0,0,0,0,0,0
7,X1.31.20,Florida,0,0,0,0,0,0,0,0,0,0
8,X2.1.20,Florida,0,0,0,0,0,0,0,0,0,0
9,X2.2.20,Florida,0,0,0,0,0,0,0,0,0,0
10,X2.3.20,Florida,0,0,0,0,0,0,0,0,0,0
11,X2.4.20,Florida,0,0,0,0,0,0,0,0,0,0
12,X2.5.20,Florida,0,0,0,0,0,0,0,0,0,0
13,X2.6.20,Florida,0,0,0,0,0,0,0,0,0,0
14,X2.7.20,Florida,0,0,0,0,0,0,0,0,0,0
15,X2.8.20,Florida,0,0,0,0,0,0,0,0,0,0
16,X2.9.20,Florida,0,0,0,0,0,0,0,0,0,0
17,X2.10.20,Florida,0,0,0,0,0,0,0,0,0,0
18,X2.11.20,Florida,0,0,0,0,0,0,0,0,0,0
19,X2.12.20,Florida,0,0,0,0,0,0,0,0,0,0
20,X2.13.20,Florida,0,0,0,0,0,0,0,0,0,0
21,X2.14.20,Florida,0,0,0,0,0,0,0,0,0,0
22,X2.15.20,Florida,0,0,0,0,0,0,0,0,0,0
23,X2.16.20,Florida,0,0,0,0,0,0,0,0,0,0
24,X2.17.20,Florida,0,0,0,0,0,0,0,0,0,0
25,X2.18.20,Florida,0,0,0,0,0,0,0,0,0,0
26,X2.19.20,Florida,0,0,0,0,0,0,0,0,0,0
27,X2.20.20,Florida,0,0,0,0,0,0,0,0,0,0
28,X2.21.20,Florida,0,0,0,0,0,0,0,0,0,0
29,X2.22.20,Florida,0,0,0,0,0,0,0,0,0,0
30,X2.23.20,Florida,0,0,0,0,0,0,0,0,0,0
31,X2.24.20,Florida,0,0,0,0,0,0,0,0,0,0
32,X2.25.20,Florida,0,0,0,0,0,0,0,0,0,0
33,X2.26.20,Florida,0,0,0,0,0,0,0,0,0,0
34,X2.27.20,Florida,0,0,0,0,0,0,0,0,0,0
35,X2.28.20,Florida,0,0,0,0,0,0,0,0,0,0
36,X2.29.20,Florida,0,0,0,0,0,0,0,0,0,0
37,X3.1.20,Florida,0,0,0,0,0,0,0,0,0,0
38,X3.2.20,Florida,1,1,0.0047,0.0047,0,0,0,0,0,0
39,X3.3.20,Florida,2,1,0.0047,0.0093,0,0,0,0,0,0
40,X3.4.20,Florida,2,0,0,0.0093,0,2,24,0,0,26
41,X3.5.20,Florida,3,1,0.0047,0.014,14,9,31,0,0,40
42,X3.6.20,Florida,3,0,0,0.014,24,9,55,0,0,64
43,X3.7.20,Florida,7,4,0.0186,0.0326,50,14,100,0,0,114
44,X3.8.20,Florida,10,3,0.014,0.0466,21,17,118,0,0,135
45,X3.9.20,Florida,13,3,0.014,0.0605,23,18,140,0,0,158
46,X3.10.20,Florida,15,2,0.0093,0.0698,83,19,222,0,0,241
47,X3.11.20,Florida,24,9,0.0419,0.1117,88,28,301,0,2,329
48,X3.12.20,Florida,30,6,0.0279,0.1397,4,32,301,0,2,333
49,X3.13.20,Florida,50,20,0.0931,0.2328,195,50,478,0,2,528
50,X3.14.20,Florida,76,26,0.1211,0.3539,27,77,478,0,3,555
51,X3.15.20,Florida,100,24,0.1117,0.4656,239,116,678,0,4,794
52,X3.16.20,Florida,101,1,0.0047,0.4703,31,141,684,0,4,825
53,X3.17.20,Florida,190,89,0.4144,0.8846,301,186,940,0,6,1126
54,X3.18.20,Florida,306,116,0.5401,1.4247,413,314,1225,0,7,1539
55,X3.19.20,Florida,432,126,0.5867,2.0114,384,390,1533,0,8,1923
56,X3.20.20,Florida,564,132,0.6146,2.626,467,520,1870,0,10,2390
57,X3.21.20,Florida,763,199,0.9265,3.5525,4847,658,6579,158,12,7237
58,X3.22.20,Florida,1004,241,1.1221,4.6746,1583,830,7990,185,13,8820
59,X3.23.20,Florida,1227,223,1.0383,5.7129,3414,1171,11063,217,14,12234
60,X3.24.20,Florida,1412,185,0.8614,6.5742,2305,1412,13127,259,18,14539
61,X3.25.20,Florida,1682,270,1.2571,7.8314,2517,1682,15374,316,22,17056
62,X3.26.20,Florida,2357,675,3.1428,10.9742,9040,2355,23741,406,28,26096
63,X3.27.20,Florida,2900,543,2.5282,13.5024,4855,2765,28186,456,34,30951
64,X3.28.20,Florida,3763,863,4.0181,17.5205,8178,3763,35366,526,54,39129
65,X3.29.20,Florida,4246,483,2.2488,19.7693,4187,4246,39070,594,56,43316
66,X3.30.20,Florida,5473,1227,5.7129,25.4822,10382,5473,48225,652,63,53698
67,X3.31.20,Florida,6741,1268,5.9038,31.386,6925,6338,54285,823,77,60623
68,X4.1.20,Florida,6956,215,1.001,32.387,5861,6955,59529,949,87,66484
69,X4.2.20,Florida,9008,2052,9.5541,41.9411,10812,8010,69286,1123,128,77296
70,X4.3.20,Florida,10268,1260,5.8665,47.8076,14426,9585,82137,1287,163,91722
71,X4.4.20,Florida,11537,1269,5.9084,53.7161,10345,11111,90956,1462,191,102067
72,X4.5.20,Florida,12350,813,3.7853,57.5014,11337,12151,101253,1572,218,113404
73,X4.6.20,Florida,13324,974,4.5349,62.0363,9870,13324,109950,1682,236,123274
74,X4.7.20,Florida,14545,1221,5.685,67.7213,14888,14747,123415,1999,296,138162
75,X4.8.20,Florida,15456,911,4.2416,71.9629,4972,15455,127679,2062,309,143134
76,X4.9.20,Florida,16364,908,4.2276,76.1905,9415,16364,136185,2268,354,152549
77,X4.10.20,Florida,17531,1167,5.4335,81.6241,10281,17531,145299,2487,390,162830
78,X4.11.20,Florida,18494,963,4.4837,86.1078,10103,18494,154439,2661,438,172933
79,X4.12.20,Florida,19895,1401,6.523,92.6308,9820,19355,163398,2772,465,182753
80,X4.13.20,Florida,21019,1124,5.2333,97.8641,13454,20601,175606,2833,483,196207
81,X4.14.20,Florida,21628,609,2.8355,100.6996,6973,21367,181813,3060,537,203180
82,X4.15.20,Florida,22511,883,4.1112,104.8109,10329,22511,190998,3344,609,213509
83,X4.16.20,Florida,23343,832,3.8738,108.6846,5739,22897,196351,3460,646,219248
84,X4.17.20,Florida,24759,1416,6.5929,115.2775,15589,24119,210718,3665,699,234837
85,X4.18.20,Florida,25492,733,3.4128,118.6903,11690,25269,221258,3842,754,246527
86,X4.19.20,Florida,26314,822,3.8272,122.5176,9552,25996,230083,3930,781,256079
87,X4.20.20,Florida,27059,745,3.4687,125.9863,10146,26660,239565,4010,806,266225
88,X4.21.20,Florida,27869,810,3.7713,129.7576,10834,27495,249564,4235,856,277059
89,X4.22.20,Florida,28309,440,2.0486,131.8063,11568,28309,260318,4469,910,288627
90,X4.23.20,Florida,29648,1339,6.2344,138.0406,8081,28832,267876,4693,979,296708
91,X4.24.20,Florida,30533,885,4.1205,142.1612,20251,30174,286785,4888,1031,316959
92,X4.25.20,Florida,30839,306,1.4247,143.5859,16140,30839,302260,5045,1075,333099
93,X4.26.20,Florida,31532,693,3.2266,146.8125,11514,31528,313085,5155,1094,344613
94,X4.27.20,Florida,32138,606,2.8215,149.634,11850,32138,324325,5211,1101,356463
95,X4.28.20,Florida,32848,710,3.3057,152.9398,10412,32846,334029,5266,1154,366875
96,X4.29.20,Florida,33193,345,1.6063,154.5461,6613,33193,340295,5624,1240,373488
97,X4.30.20,Florida,33690,497,2.314,156.8601,8917,33690,348715,5795,1290,382405
