,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,North Carolina,0,0,0,0,0,0,0,,0,0
2,X1.26.20,North Carolina,0,0,0,0,0,0,0,,0,0
3,X1.27.20,North Carolina,0,0,0,0,0,0,0,,0,0
4,X1.28.20,North Carolina,0,0,0,0,0,0,0,,0,0
5,X1.29.20,North Carolina,0,0,0,0,0,0,0,,0,0
6,X1.30.20,North Carolina,0,0,0,0,0,0,0,,0,0
7,X1.31.20,North Carolina,0,0,0,0,0,0,0,,0,0
8,X2.1.20,North Carolina,0,0,0,0,0,0,0,,0,0
9,X2.2.20,North Carolina,0,0,0,0,0,0,0,,0,0
10,X2.3.20,North Carolina,0,0,0,0,0,0,0,,0,0
11,X2.4.20,North Carolina,0,0,0,0,0,0,0,,0,0
12,X2.5.20,North Carolina,0,0,0,0,0,0,0,,0,0
13,X2.6.20,North Carolina,0,0,0,0,0,0,0,,0,0
14,X2.7.20,North Carolina,0,0,0,0,0,0,0,,0,0
15,X2.8.20,North Carolina,0,0,0,0,0,0,0,,0,0
16,X2.9.20,North Carolina,0,0,0,0,0,0,0,,0,0
17,X2.10.20,North Carolina,0,0,0,0,0,0,0,,0,0
18,X2.11.20,North Carolina,0,0,0,0,0,0,0,,0,0
19,X2.12.20,North Carolina,0,0,0,0,0,0,0,,0,0
20,X2.13.20,North Carolina,0,0,0,0,0,0,0,,0,0
21,X2.14.20,North Carolina,0,0,0,0,0,0,0,,0,0
22,X2.15.20,North Carolina,0,0,0,0,0,0,0,,0,0
23,X2.16.20,North Carolina,0,0,0,0,0,0,0,,0,0
24,X2.17.20,North Carolina,0,0,0,0,0,0,0,,0,0
25,X2.18.20,North Carolina,0,0,0,0,0,0,0,,0,0
26,X2.19.20,North Carolina,0,0,0,0,0,0,0,,0,0
27,X2.20.20,North Carolina,0,0,0,0,0,0,0,,0,0
28,X2.21.20,North Carolina,0,0,0,0,0,0,0,,0,0
29,X2.22.20,North Carolina,0,0,0,0,0,0,0,,0,0
30,X2.23.20,North Carolina,0,0,0,0,0,0,0,,0,0
31,X2.24.20,North Carolina,0,0,0,0,0,0,0,,0,0
32,X2.25.20,North Carolina,0,0,0,0,0,0,0,,0,0
33,X2.26.20,North Carolina,0,0,0,0,0,0,0,,0,0
34,X2.27.20,North Carolina,0,0,0,0,0,0,0,,0,0
35,X2.28.20,North Carolina,0,0,0,0,0,0,0,,0,0
36,X2.29.20,North Carolina,0,0,0,0,0,0,0,,0,0
37,X3.1.20,North Carolina,0,0,0,0,0,0,0,,0,0
38,X3.2.20,North Carolina,0,0,0,0,0,0,0,,0,0
39,X3.3.20,North Carolina,1,1,0.0095,0.0095,0,0,0,,0,0
40,X3.4.20,North Carolina,1,0,0,0.0095,0,1,0,,0,1
41,X3.5.20,North Carolina,1,0,0,0.0095,0,1,0,,0,1
42,X3.6.20,North Carolina,2,1,0.0095,0.0191,0,2,0,,0,2
43,X3.7.20,North Carolina,2,0,0,0.0191,0,2,0,,0,2
44,X3.8.20,North Carolina,2,0,0,0.0191,0,2,0,,0,2
45,X3.9.20,North Carolina,2,0,0,0.0191,1,2,0,,0,2
