,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,Nevada,0,0,0,0,0,0,0,0,0,0
2,X1.26.20,Nevada,0,0,0,0,0,0,0,0,0,0
3,X1.27.20,Nevada,0,0,0,0,0,0,0,0,0,0
4,X1.28.20,Nevada,0,0,0,0,0,0,0,0,0,0
5,X1.29.20,Nevada,0,0,0,0,0,0,0,0,0,0
6,X1.30.20,Nevada,0,0,0,0,0,0,0,0,0,0
7,X1.31.20,Nevada,0,0,0,0,0,0,0,0,0,0
8,X2.1.20,Nevada,0,0,0,0,0,0,0,0,0,0
9,X2.2.20,Nevada,0,0,0,0,0,0,0,0,0,0
10,X2.3.20,Nevada,0,0,0,0,0,0,0,0,0,0
11,X2.4.20,Nevada,0,0,0,0,0,0,0,0,0,0
12,X2.5.20,Nevada,0,0,0,0,0,0,0,0,0,0
13,X2.6.20,Nevada,0,0,0,0,0,0,0,0,0,0
14,X2.7.20,Nevada,0,0,0,0,0,0,0,0,0,0
15,X2.8.20,Nevada,0,0,0,0,0,0,0,0,0,0
16,X2.9.20,Nevada,0,0,0,0,0,0,0,0,0,0
17,X2.10.20,Nevada,0,0,0,0,0,0,0,0,0,0
18,X2.11.20,Nevada,0,0,0,0,0,0,0,0,0,0
19,X2.12.20,Nevada,0,0,0,0,0,0,0,0,0,0
20,X2.13.20,Nevada,0,0,0,0,0,0,0,0,0,0
21,X2.14.20,Nevada,0,0,0,0,0,0,0,0,0,0
22,X2.15.20,Nevada,0,0,0,0,0,0,0,0,0,0
23,X2.16.20,Nevada,0,0,0,0,0,0,0,0,0,0
24,X2.17.20,Nevada,0,0,0,0,0,0,0,0,0,0
25,X2.18.20,Nevada,0,0,0,0,0,0,0,0,0,0
26,X2.19.20,Nevada,0,0,0,0,0,0,0,0,0,0
27,X2.20.20,Nevada,0,0,0,0,0,0,0,0,0,0
28,X2.21.20,Nevada,0,0,0,0,0,0,0,0,0,0
29,X2.22.20,Nevada,0,0,0,0,0,0,0,0,0,0
30,X2.23.20,Nevada,0,0,0,0,0,0,0,0,0,0
31,X2.24.20,Nevada,0,0,0,0,0,0,0,0,0,0
32,X2.25.20,Nevada,0,0,0,0,0,0,0,0,0,0
33,X2.26.20,Nevada,0,0,0,0,0,0,0,0,0,0
34,X2.27.20,Nevada,0,0,0,0,0,0,0,0,0,0
35,X2.28.20,Nevada,0,0,0,0,0,0,0,0,0,0
36,X2.29.20,Nevada,0,0,0,0,0,0,0,0,0,0
37,X3.1.20,Nevada,0,0,0,0,0,0,0,0,0,0
38,X3.2.20,Nevada,0,0,0,0,0,0,0,0,0,0
39,X3.3.20,Nevada,0,0,0,0,0,0,0,0,0,0
40,X3.4.20,Nevada,0,0,0,0,0,0,0,0,0,0
41,X3.5.20,Nevada,1,1,0.0325,0.0325,0,1,14,N/A,0,15
42,X3.6.20,Nevada,2,1,0.0325,0.0649,0,1,14,N/A,0,15
43,X3.7.20,Nevada,2,0,0,0.0649,0,1,14,N/A,0,15
44,X3.8.20,Nevada,4,2,0.0649,0.1299,0,1,14,N/A,0,15
45,X3.9.20,Nevada,4,0,0,0.1299,0,1,14,N/A,0,15
46,X3.10.20,Nevada,4,0,0,0.1299,0,1,14,N/A,0,15
47,X3.11.20,Nevada,7,3,0.0974,0.2273,158,5,168,N/A,0,173
48,X3.12.20,Nevada,10,3,0.0974,0.3247,2,7,168,N/A,0,175
49,X3.13.20,Nevada,18,8,0.2597,0.5844,4,11,168,N/A,0,179
50,X3.14.20,Nevada,20,2,0.0649,0.6493,9,20,168,N/A,0,188
51,X3.15.20,Nevada,20,0,0,0.6493,1,21,168,N/A,1,189
52,X3.16.20,Nevada,45,25,0.8116,1.461,24,45,168,N/A,1,213
53,X3.17.20,Nevada,55,10,0.3247,1.7856,0,55,168,N/A,2,223
54,X3.18.20,Nevada,55,0,0,1.7856,10,55,168,N/A,1,223
55,X3.19.20,Nevada,95,40,1.2986,3.0843,1498,95,1626,N/A,3,1721
56,X3.20.20,Nevada,161,66,2.1427,5.227,380,109,1992,N/A,3,2101
57,X3.21.20,Nevada,161,0,0,5.227,407,124,2384,N/A,5,2508
58,X3.22.20,Nevada,190,29,0.9415,6.1685,130,190,2448,N/A,7,2638
59,X3.23.20,Nevada,245,55,1.7856,7.9541,1097,245,3490,N/A,8,3735
60,X3.24.20,Nevada,278,33,1.0714,9.0255,497,278,3954,N/A,13,4232
61,X3.25.20,Nevada,323,45,1.461,10.4865,340,321,4251,N/A,13,4572
62,X3.26.20,Nevada,420,97,3.1492,13.6357,545,420,4697,N/A,17,5117
