,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,New York,0,0,0,0,0,0,0,0,0,0
2,X1.26.20,New York,0,0,0,0,0,0,0,0,0,0
3,X1.27.20,New York,0,0,0,0,0,0,0,0,0,0
4,X1.28.20,New York,0,0,0,0,0,0,0,0,0,0
5,X1.29.20,New York,0,0,0,0,0,0,0,0,0,0
6,X1.30.20,New York,0,0,0,0,0,0,0,0,0,0
7,X1.31.20,New York,0,0,0,0,0,0,0,0,0,0
8,X2.1.20,New York,0,0,0,0,0,0,0,0,0,0
9,X2.2.20,New York,0,0,0,0,0,0,0,0,0,0
10,X2.3.20,New York,0,0,0,0,0,0,0,0,0,0
11,X2.4.20,New York,0,0,0,0,0,0,0,0,0,0
12,X2.5.20,New York,0,0,0,0,0,0,0,0,0,0
13,X2.6.20,New York,0,0,0,0,0,0,0,0,0,0
14,X2.7.20,New York,0,0,0,0,0,0,0,0,0,0
15,X2.8.20,New York,0,0,0,0,0,0,0,0,0,0
16,X2.9.20,New York,0,0,0,0,0,0,0,0,0,0
17,X2.10.20,New York,0,0,0,0,0,0,0,0,0,0
18,X2.11.20,New York,0,0,0,0,0,0,0,0,0,0
19,X2.12.20,New York,0,0,0,0,0,0,0,0,0,0
20,X2.13.20,New York,0,0,0,0,0,0,0,0,0,0
21,X2.14.20,New York,0,0,0,0,0,0,0,0,0,0
22,X2.15.20,New York,0,0,0,0,0,0,0,0,0,0
23,X2.16.20,New York,0,0,0,0,0,0,0,0,0,0
24,X2.17.20,New York,0,0,0,0,0,0,0,0,0,0
25,X2.18.20,New York,0,0,0,0,0,0,0,0,0,0
26,X2.19.20,New York,0,0,0,0,0,0,0,0,0,0
27,X2.20.20,New York,0,0,0,0,0,0,0,0,0,0
28,X2.21.20,New York,0,0,0,0,0,0,0,0,0,0
29,X2.22.20,New York,0,0,0,0,0,0,0,0,0,0
30,X2.23.20,New York,0,0,0,0,0,0,0,0,0,0
31,X2.24.20,New York,0,0,0,0,0,0,0,0,0,0
32,X2.25.20,New York,0,0,0,0,0,0,0,0,0,0
33,X2.26.20,New York,0,0,0,0,0,0,0,0,0,0
34,X2.27.20,New York,0,0,0,0,0,0,0,0,0,0
35,X2.28.20,New York,0,0,0,0,0,0,0,0,0,0
36,X2.29.20,New York,0,0,0,0,0,0,0,0,0,0
37,X3.1.20,New York,0,0,0,0,0,0,0,0,0,0
38,X3.2.20,New York,1,1,0.0051,0.0051,0,0,0,0,0,0
39,X3.3.20,New York,2,1,0.0051,0.0103,0,0,0,0,0,0
40,X3.4.20,New York,11,9,0.0463,0.0565,0,6,48,0,0,54
41,X3.5.20,New York,23,12,0.0617,0.1182,44,22,76,0,0,98
42,X3.6.20,New York,31,8,0.0411,0.1594,27,33,92,0,0,125
43,X3.7.20,New York,76,45,0.2313,0.3907,43,76,92,0,0,168
44,X3.8.20,New York,106,30,0.1542,0.5449,29,105,92,0,0,197
45,X3.9.20,New York,142,36,0.1851,0.7299,37,142,92,0,0,234
46,X3.10.20,New York,150,8,0.0411,0.7711,31,173,92,0,0,265
47,X3.11.20,New York,220,70,0.3598,1.1309,0,216,92,0,0,308
48,X3.12.20,New York,327,107,0.55,1.6809,43,216,92,0,0,308
49,X3.13.20,New York,421,94,0.4832,2.1641,2892,421,2779,0,0,3200
50,X3.14.20,New York,613,192,0.987,3.1511,103,524,2779,0,0,3303
51,X3.15.20,New York,615,2,0.0103,3.1614,1969,729,4543,0,3,5272
52,X3.16.20,New York,967,352,1.8094,4.9708,221,950,4543,0,7,5493
53,X3.17.20,New York,1578,611,3.1408,8.1116,1713,1700,5506,0,7,7206
54,X3.18.20,New York,3038,1460,7.5051,15.6167,7391,2382,12215,0,12,14597
55,X3.19.20,New York,5704,2666,13.7044,29.3211,7687,4152,18132,0,12,22284
56,X3.20.20,New York,8403,2699,13.8741,43.1952,10143,7102,25325,0,35,32427
57,X3.21.20,New York,11727,3324,17.0868,60.282,13010,10356,35081,1531,44,45437
58,X3.22.20,New York,15800,4073,20.937,81.2191,15964,15168,46233,2354,114,61401
59,X3.23.20,New York,20884,5084,26.134,107.3531,16888,20875,57414,3125,114,78289
60,X3.24.20,New York,25681,4797,24.6587,132.0118,12981,25665,65605,4041,210,91270
61,X3.25.20,New York,30841,5160,26.5247,158.5365,12209,30811,72668,5126,285,103479
62,X3.26.20,New York,37877,7036,36.1682,194.7047,18625,37258,84846,6921,385,122104
