,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,Texas,0,0,0,0,0,0,0,,0,0
2,X1.26.20,Texas,0,0,0,0,0,0,0,,0,0
3,X1.27.20,Texas,0,0,0,0,0,0,0,,0,0
4,X1.28.20,Texas,0,0,0,0,0,0,0,,0,0
5,X1.29.20,Texas,0,0,0,0,0,0,0,,0,0
6,X1.30.20,Texas,0,0,0,0,0,0,0,,0,0
7,X1.31.20,Texas,0,0,0,0,0,0,0,,0,0
8,X2.1.20,Texas,0,0,0,0,0,0,0,,0,0
9,X2.2.20,Texas,0,0,0,0,0,0,0,,0,0
10,X2.3.20,Texas,0,0,0,0,0,0,0,,0,0
11,X2.4.20,Texas,0,0,0,0,0,0,0,,0,0
12,X2.5.20,Texas,0,0,0,0,0,0,0,,0,0
13,X2.6.20,Texas,0,0,0,0,0,0,0,,0,0
14,X2.7.20,Texas,0,0,0,0,0,0,0,,0,0
15,X2.8.20,Texas,0,0,0,0,0,0,0,,0,0
16,X2.9.20,Texas,0,0,0,0,0,0,0,,0,0
17,X2.10.20,Texas,0,0,0,0,0,0,0,,0,0
18,X2.11.20,Texas,0,0,0,0,0,0,0,,0,0
19,X2.12.20,Texas,0,0,0,0,0,0,0,,0,0
20,X2.13.20,Texas,0,0,0,0,0,0,0,,0,0
21,X2.14.20,Texas,0,0,0,0,0,0,0,,0,0
22,X2.15.20,Texas,0,0,0,0,0,0,0,,0,0
23,X2.16.20,Texas,0,0,0,0,0,0,0,,0,0
24,X2.17.20,Texas,0,0,0,0,0,0,0,,0,0
25,X2.18.20,Texas,0,0,0,0,0,0,0,,0,0
26,X2.19.20,Texas,0,0,0,0,0,0,0,,0,0
27,X2.20.20,Texas,0,0,0,0,0,0,0,,0,0
28,X2.21.20,Texas,0,0,0,0,0,0,0,,0,0
29,X2.22.20,Texas,0,0,0,0,0,0,0,,0,0
30,X2.23.20,Texas,0,0,0,0,0,0,0,,0,0
31,X2.24.20,Texas,0,0,0,0,0,0,0,,0,0
32,X2.25.20,Texas,0,0,0,0,0,0,0,,0,0
33,X2.26.20,Texas,0,0,0,0,0,0,0,,0,0
34,X2.27.20,Texas,0,0,0,0,0,0,0,,0,0
35,X2.28.20,Texas,0,0,0,0,0,0,0,,0,0
36,X2.29.20,Texas,0,0,0,0,0,0,0,,0,0
37,X3.1.20,Texas,0,0,0,0,0,0,0,,0,0
38,X3.2.20,Texas,0,0,0,0,0,0,0,,0,0
39,X3.3.20,Texas,0,0,0,0,0,0,0,,0,0
40,X3.4.20,Texas,0,0,0,0,0,1,0,,0,1
41,X3.5.20,Texas,3,3,0.0103,0.0103,0,1,0,,0,1
42,X3.6.20,Texas,4,1,0.0034,0.0138,4,5,0,,0,5
43,X3.7.20,Texas,8,4,0.0138,0.0276,0,8,0,,0,8
44,X3.8.20,Texas,11,3,0.0103,0.0379,3,8,0,,0,8
45,X3.9.20,Texas,13,2,0.0069,0.0448,4,12,0,,0,12
46,X3.10.20,Texas,16,3,0.0103,0.0552,1,13,0,,0,13
47,X3.11.20,Texas,21,5,0.0172,0.0724,8,21,0,,0,21
48,X3.12.20,Texas,27,6,0.0207,0.0931,2,23,0,,0,23
49,X3.13.20,Texas,44,17,0.0586,0.1517,16,39,0,,0,39
50,X3.14.20,Texas,60,16,0.0552,0.2069,12,51,0,,0,51
51,X3.15.20,Texas,63,3,0.0103,0.2173,5,56,0,,0,56
52,X3.16.20,Texas,85,22,0.0759,0.2931,1,57,0,,0,57
53,X3.17.20,Texas,110,25,0.0862,0.3794,1211,64,1204,,1,1268
54,X3.18.20,Texas,196,86,0.2966,0.676,639,83,1824,,2,1907
55,X3.19.20,Texas,306,110,0.3794,1.0553,448,143,2212,,3,2355
56,X3.20.20,Texas,429,123,0.4242,1.4795,2922,194,5083,,5,5277
57,X3.21.20,Texas,582,153,0.5277,2.0072,1245,304,6218,,5,6522
58,X3.22.20,Texas,643,61,0.2104,2.2176,2234,334,8422,,5,8756
59,X3.23.20,Texas,758,115,0.3966,2.6142,1299,352,9703,,8,10055
60,X3.24.20,Texas,955,197,0.6794,3.2936,1112,410,10757,,9,11167
61,X3.25.20,Texas,1229,274,0.945,4.2385,2327,974,12520,,12,13494
62,X3.26.20,Texas,1563,334,1.1519,5.3904,7930,1396,20028,,18,21424
63,X3.27.20,Texas,1937,374,1.2898,6.6803,2242,1731,21935,,23,23666
64,X3.28.20,Texas,2455,518,1.7865,8.4667,1594,2052,23208,,27,25260
65,X3.29.20,Texas,2792,337,1.1622,9.629,500,2552,23208,,34,25760
66,X3.30.20,Texas,3147,355,1.2243,10.8533,10120,2877,33003,,34,35880
67,X3.31.20,Texas,3809,662,2.2831,13.1363,7112,3266,39726,,41,42992
68,X4.1.20,Texas,4355,546,1.883,15.0194,4865,3997,43860,,58,47857
69,X4.2.20,Texas,5069,714,2.4624,17.4818,2822,4669,46010,,70,50679
70,X4.3.20,Texas,5734,665,2.2934,19.7752,5085,5330,50434,,90,55764
71,X4.4.20,Texas,6567,833,2.8728,22.648,7987,6110,57641,,105,63751
72,X4.5.20,Texas,7209,642,2.2141,24.8622,7187,6812,64126,,127,70938
73,X4.6.20,Texas,8043,834,2.8763,27.7384,14419,7276,78081,,140,85357
74,X4.7.20,Texas,8925,882,3.0418,30.7802,3292,8262,80387,,154,88649
75,X4.8.20,Texas,9777,852,2.9383,33.7186,7609,9353,86905,,177,96258
76,X4.9.20,Texas,11208,1431,4.9352,38.6538,9876,10230,95904,,199,106134
77,X4.10.20,Texas,12105,897,3.0935,41.7473,9584,11671,104047,,226,115718
78,X4.11.20,Texas,13023,918,3.166,44.9133,4815,12561,107972,,254,120533
79,X4.12.20,Texas,13677,654,2.2555,47.1688,4000,13484,111049,,271,124533
80,X4.13.20,Texas,14275,598,2.0624,49.2311,8693,13906,119320,,287,133226
81,X4.14.20,Texas,15006,731,2.521,51.7522,13241,14624,131843,,318,146467
82,X4.15.20,Texas,15907,901,3.1073,54.8595,5343,15492,136318,,364,151810
83,X4.16.20,Texas,16876,969,3.3419,58.2014,6737,16455,142092,,393,158547
84,X4.17.20,Texas,17849,973,3.3556,61.557,10989,17371,152165,,428,169536
85,X4.18.20,Texas,18704,855,2.9487,64.5057,6703,18260,157979,,453,176239
86,X4.19.20,Texas,19260,556,1.9175,66.4232,6471,18923,163787,,477,182710
87,X4.20.20,Texas,19751,491,1.6933,68.1166,7684,19458,170936,,495,190394
88,X4.21.20,Texas,20574,823,2.8383,70.9549,15005,20196,185203,,517,205399
89,X4.22.20,Texas,21321,747,2.5762,73.5311,11384,21069,195714,,543,216783
90,X4.23.20,Texas,22650,1329,4.5834,78.1145,8295,21944,203134,,561,225078
91,X4.24.20,Texas,23642,992,3.4212,81.5357,17469,22806,219741,,593,242547
92,X4.25.20,Texas,24153,511,1.7623,83.298,20269,23773,239043,,623,262816
93,X4.26.20,Texas,24967,814,2.8073,86.1053,13205,24631,251390,,648,276021
94,X4.27.20,Texas,25321,354,1.2209,87.3262,14496,25297,265220,,663,290517
95,X4.28.20,Texas,26357,1036,3.5729,90.8991,9867,26171,274213,,690,300384
96,X4.29.20,Texas,27257,900,3.1039,94.003,14406,27054,287736,,732,314790
97,X4.30.20,Texas,28727,1470,5.0697,99.0727,15510,28087,302213,,782,330300
98,X5.1.20,Texas,29692,965,3.3281,102.4008,21475,29229,322546,,816,351775
99,X5.2.20,Texas,30917,1225,4.2247,106.6255,28873,30522,350126,,847,380648
100,X5.3.20,Texas,31998,1081,3.7281,110.3536,9912,31548,359012,,867,390560
101,X5.4.20,Texas,32783,785,2.7073,113.0609,16838,32332,375066,,884,407398
102,X5.5.20,Texas,33912,1129,3.8937,116.9545,19812,33369,393841,,906,427210
103,X5.6.20,Texas,34928,1016,3.5039,120.4585,11728,34422,404516,,948,438938
104,X5.7.20,Texas,36036,1108,3.8212,124.2797,16224,35390,419772,,973,455162
105,X5.8.20,Texas,37246,1210,4.173,128.4527,21956,36609,440509,,1004,477118
106,X5.9.20,Texas,38394,1148,3.9592,132.4119,12176,37860,451434,,1049,489294
107,X5.10.20,Texas,39258,864,2.9797,135.3916,12482,38869,462907,,1088,501776
108,X5.11.20,Texas,40555,1297,4.473,139.8647,23921,39869,485828,,1100,525697
109,X5.12.20,Texas,41432,877,3.0246,142.8893,12475,41048,497124,,1133,538172
110,X5.13.20,Texas,43020,1588,5.4766,148.3659,18604,42403,514373,,1158,556776
