,Dates,region,CumTotal,NewCases,NewPerPop,CumPerPop,New_Tests,Cases,Negative,Hospitalized,Deaths,Total_Tests
1,X1.25.20,Virgina,0,0,0,0,0,0,0,0,0,0
2,X1.26.20,Virgina,0,0,0,0,0,0,0,0,0,0
3,X1.27.20,Virgina,0,0,0,0,0,0,0,0,0,0
4,X1.28.20,Virgina,0,0,0,0,0,0,0,0,0,0
5,X1.29.20,Virgina,0,0,0,0,0,0,0,0,0,0
6,X1.30.20,Virgina,0,0,0,0,0,0,0,0,0,0
7,X1.31.20,Virgina,0,0,0,0,0,0,0,0,0,0
8,X2.1.20,Virgina,0,0,0,0,0,0,0,0,0,0
9,X2.2.20,Virgina,0,0,0,0,0,0,0,0,0,0
10,X2.3.20,Virgina,0,0,0,0,0,0,0,0,0,0
11,X2.4.20,Virgina,0,0,0,0,0,0,0,0,0,0
12,X2.5.20,Virgina,0,0,0,0,0,0,0,0,0,0
13,X2.6.20,Virgina,0,0,0,0,0,0,0,0,0,0
14,X2.7.20,Virgina,0,0,0,0,0,0,0,0,0,0
15,X2.8.20,Virgina,0,0,0,0,0,0,0,0,0,0
16,X2.9.20,Virgina,0,0,0,0,0,0,0,0,0,0
17,X2.10.20,Virgina,0,0,0,0,0,0,0,0,0,0
18,X2.11.20,Virgina,0,0,0,0,0,0,0,0,0,0
19,X2.12.20,Virgina,0,0,0,0,0,0,0,0,0,0
20,X2.13.20,Virgina,0,0,0,0,0,0,0,0,0,0
21,X2.14.20,Virgina,0,0,0,0,0,0,0,0,0,0
22,X2.15.20,Virgina,0,0,0,0,0,0,0,0,0,0
23,X2.16.20,Virgina,0,0,0,0,0,0,0,0,0,0
24,X2.17.20,Virgina,0,0,0,0,0,0,0,0,0,0
25,X2.18.20,Virgina,0,0,0,0,0,0,0,0,0,0
26,X2.19.20,Virgina,0,0,0,0,0,0,0,0,0,0
27,X2.20.20,Virgina,0,0,0,0,0,0,0,0,0,0
28,X2.21.20,Virgina,0,0,0,0,0,0,0,0,0,0
29,X2.22.20,Virgina,0,0,0,0,0,0,0,0,0,0
30,X2.23.20,Virgina,0,0,0,0,0,0,0,0,0,0
31,X2.24.20,Virgina,0,0,0,0,0,0,0,0,0,0
32,X2.25.20,Virgina,0,0,0,0,0,0,0,0,0,0
33,X2.26.20,Virgina,0,0,0,0,0,0,0,0,0,0
34,X2.27.20,Virgina,0,0,0,0,0,0,0,0,0,0
35,X2.28.20,Virgina,0,0,0,0,0,0,0,0,0,0
36,X2.29.20,Virgina,0,0,0,0,0,0,0,0,0,0
37,X3.1.20,Virgina,0,0,0,0,0,0,0,0,0,0
38,X3.2.20,Virgina,0,0,0,0,0,0,0,0,0,0
39,X3.3.20,Virgina,0,0,0,0,0,0,0,0,0,0
40,X3.4.20,Virgina,0,0,0,0,0,0,0,0,0,0
41,X3.5.20,Virgina,0,0,0,0,0,0,18,0,0,18
42,X3.6.20,Virgina,0,0,0,0,3,0,21,0,0,21
43,X3.7.20,Virgina,0,0,0,0,10,0,31,0,0,31
44,X3.8.20,Virgina,2,2,0.0234,0.0234,7,2,36,0,0,38
45,X3.9.20,Virgina,2,0,0,0.0234,3,3,38,0,0,41
46,X3.10.20,Virgina,8,6,0.0703,0.0937,20,8,53,0,0,61
47,X3.11.20,Virgina,9,1,0.0117,0.1054,8,9,60,0,0,69
48,X3.12.20,Virgina,12,3,0.0351,0.1406,65,17,117,0,0,134
49,X3.13.20,Virgina,27,15,0.1757,0.3163,0,30,117,0,0,147
50,X3.14.20,Virgina,37,10,0.1172,0.4335,13,30,117,0,0,147
